Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
1.008,1.0346751547700728,0.08901127085769951,1.9386536338175042,-0.08901127085769951,1.0346751547700728,,0.5604171938609237,,0.0,,1.495913517563118,,1.2686713992985998,,0.8926453242052862,,0.6343369020857247,,1.0471323192141049,,1.2975312134614356,,1.6786344711432946,,1.9386536338175042,,2.4868988716485223,,1.9005274848629932,,1.4707527585504119,
1.01,1.285666297598733,0.10329692870660247,2.4089315648739618,-0.10329692870660247,1.285666297598733,,0.6963630038086281,,0.0,,1.8587917036440849,,1.5764252705653286,,1.1091829196332272,,0.7882141294057029,,1.3011453167048759,,1.6122858885119975,,2.085837043237011,,2.4089315648739618,,3.0901699437494794,,2.3615567878320425,,1.8275274563723616,
1.012,1.5315835029158156,0.11603507550385227,2.869702543579981,-0.11603507550385227,1.5315835029158156,,0.8295605871182861,,0.0,,2.2143340880718987,,1.8779577114893156,,1.3213430768148369,,0.9389806356576887,,1.5500232880673477,,1.9206776077439396,,2.484807769449347,,2.869702543579981,,3.6812455268467814,,2.813266105052163,,2.177089738241864,
1.014,1.7714562478608336,0.1275819210245207,3.319148117388873,-0.1275819210245207,1.7714562478608336,,0.9594842737807698,,0.0,,2.5611375074871088,,2.172078711283322,,1.5282884965364882,,1.086041414320182,,1.7927840256501002,,2.2214892899322503,,2.873972094596354,,3.319148117388873,,4.257792915650725,,3.2538727462146704,,2.5180600415322174,
1.016,2.0043378642969247,0.13817093175198608,3.7554945299529674,-0.13817093175198608,2.0043378642969247,,1.0856213143613112,,0.0,,2.897833287232697,,2.4576275087322674,,1.729202459770912,,1.2288160836854798,,2.028469463728724,,2.513533768795115,,3.2517941648789495,,3.7554945299529674,,4.817536741017149,,3.681637838200924,,2.8490927122308505,
1.018,2.2293092748775023,0.1479576233581602,4.177019721329586,-0.1479576233581602,2.2293092748775023,,1.2074739035872675,,0.0,,3.223092642887676,,2.7334771731874525,,1.9232920508940756,,1.3667411773611384,,2.2561494595535567,,2.795658478196895,,3.6167828891962053,,4.177019721329586,,5.358267949789958,,4.0948731876201325,,3.1688813156209554,
1.02,2.4454826202246815,0.1570541648725641,4.582060124164932,-0.1570541648725641,2.4454826202246815,,1.3245611449581267,,0.0,,3.535631924372159,,2.9985390520470157,,2.1097912869609314,,1.499272368014411,,2.4749254641981886,,3.0667500008001163,,3.9674978238007563,,4.582060124164932,,5.8778525229247505,,4.491947943337438,,3.476163792182487,
1.022,2.652004762904544,0.16556282061114463,4.9690172290343,-0.16556282061114463,2.652004762904544,,1.4364209486242476,,0.0,,3.834217681927687,,3.251767067170304,,2.287964140690083,,1.6258866155835066,,2.6839340687214976,,3.325738462214952,,4.302554857072062,,4.9690172290343,,6.374239897486885,,4.871295032698156,,3.7697274383644115,
1.024,2.848060654370975,0.1736174406192216,5.336363893028748,-0.1736174406192216,2.848060654370975,,1.5426118550444712,,0.0,,4.117671533980117,,3.4921618432705612,,2.45710744522734,,1.7460842314778477,,2.882350411648427,,3.5716017533048325,,4.620631671972882,,5.336363893028748,,6.845471059286899,,5.231417346047864,,4.048413692571792,
1.026,3.032876551589725,0.18144268376854117,5.682650366690131,-0.18144268376854117,3.032876551589725,,1.642714777225141,,0.0,,4.384874817673075,,3.7187746519923897,,2.616553669223879,,1.859390850620537,,3.069391434321201,,3.803369563984019,,4.920472964630202,,5.682650366690131,,7.2896862742141,,5.5708936451399245,,4.311122707478844,
1.028,3.20572307064887,0.189438302158149,6.006510015510232,-0.189438302158149,3.20572307064887,,1.7363346546651093,,0.0,,4.634773003719464,,3.9307111561093633,,2.7656735512776756,,1.965359303550718,,3.244318971274294,,4.020127212588463,,5.200895398446432,,6.006510015510232,,7.705132427757898,,5.888384172113872,,4.556817690624126,
1.03,3.365918065303706,0.1982886430016334,6.306664713412478,-0.1982886430016334,3.365918065303706,,1.823102012478953,,0.0,,4.866379858146517,,4.127134939064263,,2.9038785833406195,,2.063571381197029,,3.4064426634360956,,4.221019255706214,,5.460792274188057,,6.306664713412478,,8.090169943749457,,6.182635936907289,,4.784528996156463,
1.032,3.5128293190964968,0.20909495319979066,6.58192988693196,-0.20909495319979066,3.5128293190964968,,1.902674419545634,,0.0,,5.078781334510967,,4.307270805923294,,3.030623333291064,,2.153639485357853,,3.5551226826609534,,4.405252864221982,,5.699137897622168,,6.58192988693196,,8.443279255020151,,6.452487662235441,,4.993357951584374,
1.034,3.645877040425858,0.22353907255862296,6.831219190185422,-0.22353907255862296,3.645877040425858,,1.9747378399276192,,0.0,,5.271139181222566,,4.470407842716182,,3.145407597505096,,2.235208158374252,,3.689772256838392,,4.572100952251241,,5.914991627462779,,6.831219190185422,,8.763066800438619,,6.696874366621936,,5.182480404425612,
1.036,3.764536150719453,0.24403139845045801,7.05354879218244,-0.24403139845045801,3.764536150719453,,2.03900787222732,,0.0,,5.442694249740326,,4.615902222088957,,3.247778374931828,,2.3079554859590283,,3.8098599856147013,,4.720905046616218,,6.107501587652444,,7.05354879218244,,9.048270524660193,,6.914831567394274,,5.351149974760686,
1.038,3.868338356679129,0.2735784058429576,7.248041259556626,-0.2735784058429576,3.868338356679129,,2.095230871989426,,0.0,,5.592769490584836,,4.743179744196277,,3.3373316548815035,,2.371594367645288,,3.9149119375872514,,4.851077885538559,,6.275908029327702,,7.248041259556626,,9.297764858882523,,7.105499087056143,,5.498701000853252,
1.04,3.956873998420672,0.3152269069775813,7.413929019394398,-0.3152269069775813,3.956873998420672,,2.1431849527197184,,0.0,,5.720772625343331,,4.851738102805946,,3.4137140114711584,,2.42587364984085,,4.004513520695268,,4.962105736293339,,6.419546329200845,,7.413929019394398,,9.510565162951533,,7.268124448015136,,5.624551166212971,
1.042,4.029793666214232,0.37138692406646406,7.550557388494616,-0.37138692406646406,4.029793666214232,,2.182680861569698,,0.0,,5.826198484122011,,4.941148867672142,,3.4766239984351235,,2.4705791170167446,,4.078311118425312,,5.053550422677451,,6.537849612524379,,7.550557388494616,,9.685831611286316,,7.40206584226804,,5.728203797732659,
1.044,4.086809579444843,0.4428274790239034,7.657387157103985,-0.4428274790239034,4.086809579444843,,2.2135627262310926,,0.0,,5.908630999220753,,5.011059175353826,,3.525813338795683,,2.5055343371180068,,4.136013485374046,,5.12505105429083,,6.6303509902866455,,7.657387157103985,,9.822872507286883,,7.50679466432371,,5.809249825830075,
1.046,4.1276967223510885,0.5278523994269823,7.733996716931694,-0.5278523994269823,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
1.048,4.152293732059465,0.6219916395726912,7.78008372504468,-0.6219916395726912,4.152293732059465,,2.249031293231526,,0.0,,6.003306732595395,,5.091352851244724,,3.582308483548603,,2.5456812511651488,,4.20228604665378,,5.207171255605051,,6.736591055475935,,7.78008372504468,,9.980267284282714,,7.627078244434136,,5.902333145416204,
1.05,4.1605035354099655,0.7185935766946008,7.795466297077073,-0.7185935766946008,4.1605035354099655,,2.2534780173406603,,0.0,,6.015176309004893,,5.101419336997891,,3.5893913274148015,,2.5507145035826655,,4.210594693462463,,5.217466734388463,,6.749910461902123,,7.795466297077073,,10.0,,7.642158298150526,,5.914003079568233,
1.052,4.152293732059465,0.8100211899325984,7.78008372504468,-0.8100211899325984,4.152293732059465,,2.249031293231526,,0.0,,6.003306732595395,,5.091352851244724,,3.582308483548603,,2.5456812511651488,,4.20228604665378,,5.207171255605051,,6.736591055475935,,7.78008372504468,,9.980267284282714,,7.627078244434136,,5.902333145416204,
1.054,4.1276967223510885,0.8892797441941642,7.733996716931694,-0.8892797441941642,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
1.056,4.086809579444843,0.9511632084966735,7.657387157103981,-0.9511632084966735,4.086809579444843,,2.2135627262310917,,0.0,,5.908630999220751,,5.011059175353825,,3.5258133387956816,,2.5055343371180054,,4.136013485374044,,5.125051054290827,,6.630350990286644,,7.657387157103981,,9.822872507286881,,7.50679466432371,,5.809249825830074,
1.058,4.029793666214231,0.9929505953446505,7.550557388494614,-0.9929505953446505,4.029793666214231,,2.1826808615696978,,0.0,,5.826198484122009,,4.941148867672141,,3.476623998435122,,2.470579117016744,,4.078311118425312,,5.053550422677451,,6.5378496125243775,,7.550557388494614,,9.685831611286314,,7.40206584226804,,5.728203797732659,
1.06,3.9568739984206687,1.014249897650008,7.413929019394392,-1.014249897650008,3.9568739984206687,,2.1431849527197167,,0.0,,5.720772625343326,,4.851738102805942,,3.413714011471155,,2.425873649840848,,4.004513520695265,,4.962105736293336,,6.419546329200838,,7.413929019394392,,9.51056516295153,,7.268124448015131,,5.6245511662129655,
1.062,3.8683383566791285,1.0164795393688069,7.248041259556624,-1.0164795393688069,3.8683383566791285,,2.0952308719894255,,0.0,,5.592769490584834,,4.743179744196276,,3.3373316548815035,,2.3715943676452875,,3.9149119375872496,,4.851077885538556,,6.2759080293277005,,7.248041259556624,,9.29776485888252,,7.105499087056142,,5.498701000853251,
1.064,3.764536150719452,1.0021360676227324,7.05354879218244,-1.0021360676227324,3.764536150719452,,2.039007872227319,,0.0,,5.442694249740325,,4.615902222088956,,3.2477783749318276,,2.307955485959028,,3.8098599856147,,4.720905046616217,,6.107501587652443,,7.05354879218244,,9.04827052466019,,6.91483156739427,,5.351149974760683,
1.066,3.6458770404258685,0.9741372404832207,6.831219190185445,-0.9741372404832207,3.6458770404258685,,1.9747378399276245,,0.0,,5.271139181222583,,4.470407842716195,,3.145407597505105,,2.2352081583742582,,3.6897722568384026,,4.572100952251255,,5.914991627462797,,6.831219190185445,,8.763066800438647,,6.696874366621957,,5.182480404425627,
1.068,3.5128293190964954,0.9353338670976203,6.581929886931954,-0.9353338670976203,3.5128293190964954,,1.9026744195456333,,0.0,,5.078781334510965,,4.3072708059232925,,3.030623333291063,,2.153639485357852,,3.5551226826609503,,4.4052528642219775,,5.699137897622165,,6.581929886931954,,8.443279255020146,,6.452487662235438,,4.99335795158437,
1.07,3.365918065303704,0.8882183293007468,6.3066647134124745,-0.8882183293007468,3.365918065303704,,1.823102012478952,,0.0,,4.866379858146513,,4.12713493906426,,2.903878583340618,,2.0635713811970278,,3.4064426634360947,,4.221019255706212,,5.460792274188054,,6.3066647134124745,,8.09016994374945,,6.182635936907285,,4.78452899615646,
1.072,3.205723070648868,0.8348075801248456,6.006510015510226,-0.8348075801248456,3.205723070648868,,1.7363346546651084,,0.0,,4.63477300371946,,3.9307111561093606,,2.765673551277673,,1.9653593035507162,,3.244318971274291,,4.020127212588459,,5.20089539844643,,6.006510015510226,,7.705132427757891,,5.888384172113868,,4.556817690624121,
1.074,3.0328765515897214,0.7766560378521365,5.682650366690126,-0.7766560378521365,3.0328765515897214,,1.6427147772251391,,0.0,,4.384874817673071,,3.7187746519923857,,2.6165536692238764,,1.859390850620535,,3.0693914343211985,,3.8033695639840164,,4.920472964630197,,5.682650366690126,,7.289686274214092,,5.570893645139919,,4.311122707478838,
1.076,2.84806065437097,0.7149448348791667,5.336363893028742,-0.7149448348791667,2.84806065437097,,1.5426118550444692,,0.0,,4.11767153398011,,3.4921618432705555,,2.457107445227337,,1.7460842314778449,,2.8823504116484227,,3.5716017533048263,,4.620631671972875,,5.336363893028742,,6.845471059286891,,5.231417346047857,,4.048413692571786,
1.078,2.6520047629045402,0.6505985601337372,4.969017229034293,-0.6505985601337372,2.6520047629045402,,1.4364209486242459,,0.0,,3.8342176819276816,,3.2517670671702996,,2.2879641406900797,,1.6258866155835043,,2.6839340687214936,,3.325738462214948,,4.302554857072057,,4.969017229034293,,6.374239897486877,,4.87129503269815,,3.7697274383644066,
1.08,2.4454826202246784,0.5843958875434092,4.582060124164926,-0.5843958875434092,2.4454826202246784,,1.3245611449581256,,0.0,,3.5356319243721552,,2.998539052047012,,2.1097912869609297,,1.49927236801441,,2.4749254641981864,,3.0667500008001127,,3.967497823800752,,4.582060124164926,,5.8778525229247425,,4.491947943337434,,3.4761637921824833,
1.082,2.2293092748774983,0.5170580687601061,4.177019721329579,-0.5170580687601061,2.2293092748774983,,1.2074739035872657,,0.0,,3.2230926428876705,,2.7334771731874477,,1.923292050894072,,1.3667411773611364,,2.256149459553553,,2.79565847819689,,3.616782889196199,,4.177019721329579,,5.3582679497899495,,4.094873187620125,,3.1688813156209505,
1.084,2.004337864296936,0.44931225928160856,3.755494529952988,-0.44931225928160856,2.004337864296936,,1.085621314361317,,0.0,,2.8978332872327135,,2.4576275087322808,,1.7292024597709206,,1.2288160836854862,,2.028469463728735,,2.5135337687951282,,3.2517941648789668,,3.755494529952988,,4.817536741017171,,3.6816378382009436,,2.849092712230866,
1.086,1.771456247860831,0.38193300201202485,3.3191481173888664,-0.38193300201202485,1.771456247860831,,0.9594842737807681,,0.0,,2.5611375074871034,,2.172078711283318,,1.5282884965364856,,1.08604141432018,,1.792784025650097,,2.221489289932246,,2.8739720945963487,,3.3191481173888664,,4.257792915650716,,3.2538727462146637,,2.5180600415322134,
1.088,1.5315835029157978,0.31576640067611583,2.8697025435799466,-0.31576640067611583,1.5315835029157978,,0.8295605871182762,,0.0,,2.2143340880718725,,1.8779577114892936,,1.3213430768148218,,0.9389806356576781,,1.5500232880673304,,1.920677607743918,,2.484807769449318,,2.8697025435799466,,3.6812455268467392,,2.8132661050521315,,2.177089738241839,
1.09,1.2856662975987283,0.2517399862747616,2.4089315648739538,-0.2517399862747616,1.2856662975987283,,0.6963630038086255,,0.0,,1.8587917036440782,,1.576425270565323,,1.1091829196332232,,0.7882141294056999,,1.3011453167048714,,1.612285888511992,,2.085837043237004,,2.4089315648739538,,3.09016994374947,,2.3615567878320354,,1.8275274563723556,
1.092,1.034675154770069,0.19085887851775651,1.9386536338174967,-0.19085887851775651,1.034675154770069,,0.5604171938609216,,0.0,,1.4959135175631117,,1.2686713992985952,,0.8926453242052829,,0.6343369020857225,,1.0471323192141013,,1.2975312134614312,,1.6786344711432886,,1.9386536338174967,,2.4868988716485125,,1.9005274848629863,,1.4707527585504065,
1.094,0.7796006218036757,0.13418665409157482,1.4607247225550153,-0.13418665409157482,0.7796006218036757,,0.4222596732793261,,0.0,,1.1271316442462456,,0.9559106616197025,,0.6725848654935859,,0.47795623681419447,,0.7889867688486734,,0.9776557754969988,,1.2648070956871575,,1.4607247225550153,,1.8738131458572491,,1.4319976681796522,,1.1081736715135209,
1.096,0.5214493613486388,0.08280795549389808,0.9770309981542,-0.08280795549389808,0.5214493613486388,,0.2824356866793757,,0.0,,0.7539014972669621,,0.6393773812733999,,0.44987002159255696,,0.31968929663337703,,0.5277274481603385,,0.6539219768350815,,0.8459881044596995,,0.9770309981542,,1.2533323356430135,,0.9578164109174634,,0.7412211292715225,
1.098,0.26124017849194087,0.03776977112590291,0.4894813787667297,-0.03776977112590291,0.26124017849194087,,0.14149705545670935,,0.0,,0.37769604550284064,,0.32032077050698793,,0.22537974624239068,,0.16016068885091267,,0.26438542832988216,,0.3276074468791666,,0.4238303846791885,,0.4894813787667297,,0.6279051952931436,,0.47985508986613234,,0.3713433258640543,
1.1,-9.17641574971966e-15,-1.1891522574439913e-15,-1.719369761281984e-14,1.1891522574439913e-15,-9.17641574971966e-15,,-4.970276072108719e-15,,0.0,,-1.326708609895557e-14,,-1.1251701711470617e-14,,-7.91676940746807e-15,,-5.625861520006599e-15,,-9.286896918107692e-15,,-1.1507656106429179e-14,,-1.4887617362808645e-14,,-1.719369761281984e-14,,-2.2056021997384124e-14,,-1.685556115314996e-14,,-1.3043938201555438e-14,
1.102,-0.2612401784919298,-0.02979409811923846,-0.48948137876670894,0.02979409811923846,-0.2612401784919298,,-0.14149705545670335,,0.0,,-0.3776960455028246,,-0.3203207705069744,,-0.22537974624238113,,-0.1601606888509059,,-0.26438542832987083,,-0.3276074468791526,,-0.4238303846791704,,-0.48948137876670894,,-0.6279051952931168,,-0.4798550898661121,,-0.37134332586403856,
1.104,-0.5214493613486569,-0.0533262775908815,-0.9770309981542338,0.0533262775908815,-0.5214493613486569,,-0.2824356866793855,,0.0,,-0.7539014972669884,,-0.639377381273422,,-0.4498700215925726,,-0.3196892966333882,,-0.5277274481603571,,-0.6539219768351046,,-0.8459881044597293,,-0.9770309981542338,,-1.2533323356430572,,-0.9578164109174969,,-0.7412211292715486,
1.106,-0.7796006218036934,-0.07263326800010009,-1.4607247225550484,0.07263326800010009,-0.7796006218036934,,-0.42225967327933567,,0.0,,-1.127131644246271,,-0.955910661619724,,-0.6725848654936011,,-0.4779562368142054,,-0.7889867688486918,,-0.9776557754970213,,-1.2648070956871864,,-1.4607247225550484,,-1.8738131458572924,,-1.4319976681796849,,-1.1081736715135462,
1.108,-1.0346751547700868,-0.08901127008562873,-1.9386536338175306,0.08901127008562873,-1.0346751547700868,,-0.5604171938609313,,0.0,,-1.4959135175631386,,-1.2686713992986174,,-0.892645324205298,,-0.6343369020857332,,-1.0471323192141193,,-1.2975312134614534,,-1.6786344711433174,,-1.9386536338175306,,-2.4868988716485556,,-1.900527484863018,,-1.4707527585504312,
1.11,-1.2856662975987456,-0.10329692781576844,-2.4089315648739857,0.10329692781576844,-1.2856662975987456,,-0.696363003808635,,0.0,,-1.858791703644103,,-1.5764252705653443,,-1.1091829196332383,,-0.7882141294057106,,-1.3011453167048888,,-1.6122858885120137,,-2.085837043237032,,-2.4089315648739857,,-3.0901699437495123,,-2.361556787832067,,-1.8275274563723798,
1.112,-1.5315835029158147,-0.11603507450912397,-2.869702543579979,0.11603507450912397,-1.5315835029158147,,-0.8295605871182854,,0.0,,-2.2143340880718974,,-1.877957711489314,,-1.321343076814836,,-0.9389806356576884,,-1.5500232880673472,,-1.9206776077439391,,-2.484807769449345,,-2.869702543579979,,-3.68124552684678,,-2.813266105052162,,-2.1770897382418632,
1.114,-1.7714562478608469,-0.1275819199373809,-3.319148117388897,0.1275819199373809,-1.7714562478608469,,-0.9594842737807767,,0.0,,-2.561137507487127,,-2.172078711283338,,-1.5282884965364996,,-1.0860414143201897,,-1.7927840256501126,,-2.221489289932266,,-2.8739720945963754,,-3.319148117388897,,-4.257792915650756,,-3.2538727462146944,,-2.5180600415322356,
1.116,-2.004337864296924,-0.13817093058166563,-3.755494529952967,0.13817093058166563,-2.004337864296924,,-1.0856213143613107,,0.0,,-2.8978332872326957,,-2.4576275087322665,,-1.729202459770911,,-1.228816083685479,,-2.028469463728723,,-2.5135337687951136,,-3.251794164878949,,-3.755494529952967,,-4.817536741017147,,-3.681637838200921,,-2.8490927122308496,
1.118,-2.229309274877515,-0.14795762211239774,-4.177019721329611,0.14795762211239774,-2.229309274877515,,-1.2074739035872746,,0.0,,-3.2230926428876945,,-2.7334771731874685,,-1.9232920508940865,,-1.3667411773611464,,-2.256149459553569,,-2.79565847819691,,-3.616782889196225,,-4.177019721329611,,-5.358267949789988,,-4.094873187620156,,-3.168881315620972,
1.12,-2.445482620224669,-0.15705416355813806,-4.582060124164908,0.15705416355813806,-2.445482620224669,,-1.32456114495812,,0.0,,-3.53563192437214,,-2.9985390520469997,,-2.1097912869609203,,-1.4992723680144036,,-2.4749254641981766,,-3.0667500008001007,,-3.9674978238007363,,-4.582060124164908,,-5.87785252292472,,-4.491947943337415,,-3.476163792182469,
1.122,-2.652004762904555,-0.16556281923425523,-4.969017229034321,0.16556281923425523,-2.652004762904555,,-1.4364209486242536,,0.0,,-3.8342176819277034,,-3.2517670671703174,,-2.287964140690093,,-1.6258866155835137,,-2.6839340687215087,,-3.325738462214966,,-4.30255485707208,,-4.969017229034321,,-6.374239897486911,,-4.871295032698175,,-3.769727438364427,
1.124,-2.848060654370984,-0.1736174391857779,-5.336363893028769,0.1736174391857779,-2.848060654370984,,-1.5426118550444765,,0.0,,-4.117671533980131,,-3.4921618432705728,,-2.4571074452273485,,-1.7460842314778535,,-2.8823504116484373,,-3.5716017533048463,,-4.620631671972898,,-5.336363893028769,,-6.845471059286923,,-5.231417346047884,,-4.048413692571808,
1.1260000000000001,-3.0328765515897347,-0.18144268228440058,-5.682650366690149,0.18144268228440058,-3.0328765515897347,,-1.6427147772251465,,0.0,,-4.384874817673089,,-3.718774651992403,,-2.6165536692238884,,-1.8593908506205439,,-3.0693914343212128,,-3.8033695639840333,,-4.9204729646302185,,-5.682650366690149,,-7.289686274214123,,-5.570893645139945,,-4.311122707478859,
1.1280000000000001,-3.2057230706488795,-0.18943830062930925,-6.0065100155102495,0.18943830062930925,-3.2057230706488795,,-1.7363346546651144,,0.0,,-4.634773003719476,,-3.930711156109375,,-2.765673551277683,,-1.9653593035507224,,-3.2443189712743026,,-4.020127212588473,,-5.200895398446447,,-6.0065100155102495,,-7.705132427757919,,-5.888384172113887,,-4.556817690624136,
1.1300000000000001,-3.3659180653037146,-0.198288641434302,-6.306664713412493,0.198288641434302,-3.3659180653037146,,-1.8231020124789574,,0.0,,-4.866379858146527,,-4.1271349390642715,,-2.9038785833406267,,-2.063571381197034,,-3.406442663436105,,-4.221019255706224,,-5.460792274188069,,-6.306664713412493,,-8.090169943749476,,-6.182635936907301,,-4.784528996156473,
1.1320000000000001,-3.5128293190965025,-0.20909495160030486,-6.581929886931969,0.20909495160030486,-3.5128293190965025,,-1.9026744195456373,,0.0,,-5.078781334510976,,-4.307270805923302,,-3.0306233332910684,,-2.1536394853578567,,-3.5551226826609588,,-4.405252864221988,,-5.699137897622178,,-6.581929886931969,,-8.443279255020169,,-6.452487662235455,,-4.9933579515843824,
1.1340000000000001,-3.6458770404258627,-0.22353907093360195,-6.831219190185435,0.22353907093360195,-3.6458770404258627,,-1.9747378399276216,,0.0,,-5.2711391812225745,,-4.47040784271619,,-3.1454075975051006,,-2.235208158374256,,-3.6897722568383973,,-4.5721009522512475,,-5.914991627462788,,-6.831219190185435,,-8.763066800438635,,-6.696874366621946,,-5.18248040442562,
1.1360000000000001,-3.7645361507194592,-0.24403139680710273,-7.053548792182451,0.24403139680710273,-3.7645361507194592,,-2.0390078722273226,,0.0,,-5.4426942497403346,,-4.615902222088964,,-3.247778374931833,,-2.3079554859590314,,-3.8098599856147066,,-4.720905046616225,,-6.107501587652454,,-7.053548792182451,,-9.048270524660207,,-6.914831567394286,,-5.351149974760693,
1.1380000000000001,-3.8683383566791236,-0.27357840418823026,-7.248041259556618,0.27357840418823026,-3.8683383566791236,,-2.095230871989423,,0.0,,-5.59276949058483,,-4.7431797441962695,,-3.337331654881499,,-2.371594367645285,,-3.914911937587246,,-4.851077885538552,,-6.2759080293276925,,-7.248041259556618,,-9.29776485888251,,-7.105499087056136,,-5.498701000853246,
1.1400000000000001,-3.9568739984206753,-0.31522690531898906,-7.413929019394404,0.31522690531898906,-3.9568739984206753,,-2.1431849527197198,,0.0,,-5.7207726253433355,,-4.851738102805949,,-3.4137140114711606,,-2.425873649840852,,-4.004513520695271,,-4.962105736293343,,-6.419546329200847,,-7.413929019394404,,-9.510565162951542,,-7.268124448015143,,-5.624551166212975,
1.1420000000000001,-4.0297936662142355,-0.371386922412832,-7.550557388494623,0.371386922412832,-4.0297936662142355,,-2.1826808615696995,,0.0,,-5.826198484122018,,-4.941148867672148,,-3.476623998435126,,-2.4705791170167464,,-4.078311118425315,,-5.053550422677455,,-6.5378496125243855,,-7.550557388494623,,-9.685831611286325,,-7.402065842268044,,-5.728203797732663,
1.1440000000000001,-4.086809579444847,-0.4428274773834068,-7.657387157103992,0.4428274773834068,-4.086809579444847,,-2.2135627262310953,,0.0,,-5.908630999220756,,-5.0110591753538305,,-3.5258133387956856,,-2.505534337118008,,-4.136013485374049,,-5.125051054290833,,-6.630350990286651,,-7.657387157103992,,-9.82287250728689,,-7.506794664323717,,-5.809249825830078,
1.1460000000000001,-4.127696722351091,-0.5278523978089524,-7.7339967169317,0.5278523978089524,-4.127696722351091,,-2.2357086700926736,,0.0,,-5.967744847162314,,-5.061193121805568,,-3.5610879046989172,,-2.5306013578604243,,-4.177392896660839,,-5.1763254508060355,,-6.696685401809501,,-7.7339967169317,,-9.921147013144784,,-7.581897597367573,,-5.867369398858743,
1.1480000000000001,-4.152293732059467,-0.6219916379834958,-7.7800837250446815,0.6219916379834958,-4.152293732059467,,-2.2490312932315266,,0.0,,-6.003306732595399,,-5.091352851244726,,-3.582308483548604,,-2.545681251165149,,-4.20228604665378,,-5.207171255605051,,-6.736591055475937,,-7.7800837250446815,,-9.980267284282716,,-7.627078244434138,,-5.902333145416205,
1.1500000000000001,-4.1605035354099655,-0.7185935751435641,-7.795466297077073,0.7185935751435641,-4.1605035354099655,,-2.2534780173406603,,0.0,,-6.015176309004893,,-5.101419336997891,,-3.5893913274148015,,-2.5507145035826655,,-4.210594693462463,,-5.217466734388463,,-6.749910461902123,,-7.795466297077073,,-10.0,,-7.642158298150526,,-5.914003079568233,
1.1520000000000001,-4.152293732059467,-0.8100211884223114,-7.7800837250446815,0.8100211884223114,-4.152293732059467,,-2.2490312932315266,,0.0,,-6.003306732595399,,-5.091352851244726,,-3.582308483548604,,-2.545681251165149,,-4.20228604665378,,-5.207171255605051,,-6.736591055475937,,-7.7800837250446815,,-9.980267284282716,,-7.627078244434138,,-5.902333145416205,
1.154,-4.12769672235109,-0.8892797427325085,-7.733996716931699,0.8892797427325085,-4.12769672235109,,-2.2357086700926727,,0.0,,-5.967744847162313,,-5.061193121805566,,-3.561087904698915,,-2.530601357860423,,-4.177392896660838,,-5.176325450806034,,-6.696685401809498,,-7.733996716931699,,-9.921147013144783,,-7.581897597367572,,-5.8673693988587425,
1.156,-4.0868095794448465,-0.9511632070834066,-7.657387157103989,0.9511632070834066,-4.0868095794448465,,-2.2135627262310944,,0.0,,-5.908630999220756,,-5.011059175353829,,-3.525813338795685,,-2.5055343371180077,,-4.136013485374047,,-5.125051054290831,,-6.630350990286651,,-7.657387157103989,,-9.822872507286888,,-7.506794664323714,,-5.8092498258300775,
1.158,-4.029793666214235,-0.9929505939831786,-7.550557388494623,0.9929505939831786,-4.029793666214235,,-2.1826808615696995,,0.0,,-5.826198484122015,,-4.941148867672148,,-3.476623998435126,,-2.4705791170167464,,-4.078311118425313,,-5.053550422677454,,-6.537849612524383,,-7.550557388494623,,-9.685831611286323,,-7.402065842268043,,-5.728203797732661,
1.16,-3.956873998420675,-1.01424989634189,-7.413929019394403,1.01424989634189,-3.956873998420675,,-2.1431849527197198,,0.0,,-5.7207726253433355,,-4.851738102805948,,-3.4137140114711606,,-2.425873649840852,,-4.004513520695271,,-4.962105736293343,,-6.419546329200847,,-7.413929019394403,,-9.51056516295154,,-7.268124448015143,,-5.624551166212975,
1.162,-3.868338356679133,-1.0164795381162604,-7.248041259556634,1.0164795381162604,-3.868338356679133,,-2.0952308719894273,,0.0,,-5.5927694905848435,,-4.743179744196283,,-3.337331654881506,,-2.37159436764529,,-3.9149119375872554,,-4.851077885538563,,-6.275908029327708,,-7.248041259556634,,-9.297764858882534,,-7.105499087056151,,-5.498701000853258,
