Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
17.32307529449463 3.139296770095825 -6.761861004633829e-05 0.439453125 nan 0.8582812547683716 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.0053125000558793545 nan 0.004140624776482582 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 6.768466118955985e-05 0.09046874940395355 nan 0.017500000074505806 nan 0.12156249582767487 nan 0.008281249552965164 nan 0.8505468368530273 nan 1.6921093463897705 nan
17.335328817367554 3.102968692779541 -6.678621866740286e-05 0.4392968714237213 nan 0.8542187213897705 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 6.685226981062442e-05 0.08945312350988388 nan 0.017578125 nan 0.12023437023162842 nan 0.008593750186264515 nan 0.8413280844688416 nan 1.6717967987060547 nan
17.354413270950317 3.0587499141693115 -6.59417564747855e-05 0.44187498092651367 nan 0.8511718511581421 nan 0.0036718749906867743 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.600425695069134e-05 0.08851562440395355 nan 0.017578125 nan 0.11882812529802322 nan 0.008593750186264515 nan 0.8305468559265137 nan 1.6506249904632568 nan
17.369873762130737 3.0071873664855957 -6.472372479038313e-05 0.43617185950279236 nan 0.8397656083106995 nan 0.0035937498323619366 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.478622526628897e-05 0.0873437449336052 nan 0.017578125 nan 0.11703124642372131 nan 0.008437499403953552 nan 0.8182030916213989 nan 1.6235156059265137 nan
17.40160894393921 2.949296712875366 -6.337287049973384e-05 0.4499218761920929 nan 0.836718738079071 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.0053125000558793545 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 6.34382085991092e-05 0.08585937321186066 nan 0.017421875149011612 nan 0.1146874949336052 nan 0.00820312462747097 nan 0.8009374737739563 nan 1.5867968797683716 nan
17.41404366493225 2.885624885559082 -6.194957677507773e-05 0.4478124976158142 nan 0.8273437023162842 nan 0.0035937498323619366 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004140624776482582 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.200923235155642e-05 0.08421874791383743 nan 0.017578125 nan 0.11242187023162842 nan 0.008437499403953552 nan 0.7836718559265137 nan 1.5521093606948853 nan
17.433005809783936 2.817578077316284 -6.0514201322803274e-05 0.44664061069488525 nan 0.8141406178474426 nan 0.0035156249068677425 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.0574569943128154e-05 0.08249999582767487 nan 0.017578125 nan 0.10999999940395355 nan 0.008437499403953552 nan 0.7657812237739563 nan 1.515234351158142 nan
17.448655128479004 2.7459373474121094 -5.89154806220904e-05 0.43562498688697815 nan 0.7919530868530273 nan 0.003359374823048711 nan 0.006718749646097422 nan 0.0053125000558793545 nan 0.0038281248416751623 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 5.897655864828266e-05 0.08054687082767487 nan 0.017421875149011612 nan 0.10726562142372131 nan 0.008281249552965164 nan 0.746874988079071 nan 1.4762499332427979 nan
17.4804904460907 2.672109365463257 -5.755823804065585e-05 0.4460156261920929 nan 0.778515636920929 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.005156249739229679 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 5.7616474805399776e-05 0.07890624552965164 nan 0.017421875149011612 nan 0.1049218699336052 nan 0.008124999701976776 nan 0.7286718487739563 nan 1.4405468702316284 nan
17.492368698120117 2.5969531536102295 -5.5990054534049705e-05 0.4391406178474426 nan 0.7634375095367432 nan 0.0034374999813735485 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 5.6041903008008376e-05 0.07703124731779099 nan 0.017578125 nan 0.10242187231779099 nan 0.008281249552965164 nan 0.7098437547683716 nan 1.4035155773162842 nan
17.511289596557617 2.5219531059265137 -5.435440471046604e-05 0.43312498927116394 nan 0.7435937523841858 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 5.440695895231329e-05 0.07515624910593033 nan 0.017578125 nan 0.09968749433755875 nan 0.00820312462747097 nan 0.6900781393051147 nan 1.3615624904632568 nan
17.542500257492065 2.447812557220459 -5.273082570056431e-05 0.43351560831069946 nan 0.7203906178474426 nan 0.003124999813735485 nan 0.0064062499441206455 nan 0.004999999888241291 nan 0.0034374999813735485 nan 0.016171874478459358 nan 0.0038281248416751623 nan 0.0025781248696148396 5.2782670536544174e-05 0.07320312410593033 nan 0.017343750223517418 nan 0.09703125059604645 nan 0.007968749850988388 nan 0.6695312261581421 nan 1.321328043937683 nan
17.553750038146973 2.376171827316284 -5.119389243191108e-05 0.42671874165534973 nan 0.7055468559265137 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0025781248696148396 5.1242186600575224e-05 0.07132812589406967 nan 0.017578125 nan 0.0944531261920929 nan 0.00820312462747097 nan 0.6504687070846558 nan 1.2827343940734863 nan
17.573026418685913 2.308281183242798 -4.9725142162060365e-05 0.4192187488079071 nan 0.6852343678474426 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 4.977059506927617e-05 0.06953124701976776 nan 0.017578125 nan 0.09203124791383743 nan 0.00820312462747097 nan 0.6318749785423279 nan 1.2463281154632568 nan
17.588503122329712 2.244765520095825 -4.8337355110561475e-05 0.4033593535423279 nan 0.6592187285423279 nan 0.003124999813735485 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.838423410546966e-05 0.06789062172174454 nan 0.017421875149011612 nan 0.08968749642372131 nan 0.008046874776482582 nan 0.6147655844688416 nan 1.212890625 nan
17.619553327560425 2.186640501022339 -4.708593405666761e-05 0.40562498569488525 nan 0.6414843797683716 nan 0.003124999813735485 nan 0.0063281250186264515 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.7129258746281266e-05 0.06632812321186066 nan 0.017343750223517418 nan 0.08757812529802322 nan 0.007890624925494194 nan 0.5982812643051147 nan 1.1799999475479126 nan
17.631584882736206 2.135078191757202 -4.593252742779441e-05 0.39460936188697815 nan 0.624218761920929 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.597727092914283e-05 0.06484375149011612 nan 0.017578125 nan 0.08585937321186066 nan 0.008046874776482582 nan 0.5835155844688416 nan 1.1528124809265137 nan
17.650375366210938 2.0908594131469727 -4.5028409658698365e-05 0.3839062452316284 nan 0.6039062142372131 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.507030826061964e-05 0.0637499988079071 nan 0.017500000074505806 nan 0.08421874791383743 nan 0.008046874776482582 nan 0.5713281035423279 nan 1.1298437118530273 nan
17.681581020355225 2.0546092987060547 -4.4099429942434654e-05 0.3804687559604645 nan 0.5846093893051147 nan 0.003124999813735485 nan 0.0063281250186264515 nan 0.005078124813735485 nan 0.0035156249068677425 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.414417708176188e-05 0.06265624612569809 nan 0.017265625298023224 nan 0.08281249552965164 nan 0.0078125 nan 0.5609374642372131 nan 1.1096093654632568 nan
17.694053173065186 2.0268750190734863 -4.36122172686737e-05 0.37257811427116394 nan 0.5723437666893005 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.36534101027064e-05 0.061796873807907104 nan 0.017578125 nan 0.08171875029802322 nan 0.008046874776482582 nan 0.5521093606948853 nan 1.0917186737060547 nan
17.712478160858154 2.008359432220459 -4.313281169743277e-05 0.36249998211860657 nan 0.5567187666893005 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0038281248416751623 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.3176136387046427e-05 0.06117187440395355 nan 0.017578125 nan 0.08109375089406967 nan 0.007968749850988388 nan 0.5465624928474426 nan 1.0827343463897705 nan
17.743057012557983 1.9988280534744263 -4.292116136639379e-05 0.35695311427116394 nan 0.5425781011581421 nan 0.003124999813735485 nan 0.00624999962747097 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.296377665014006e-05 0.060859374701976776 nan 0.017343750223517418 nan 0.0807812511920929 nan 0.007734374608844519 nan 0.5431249737739563 nan 1.0778124332427979 nan
17.755662202835083 1.9988280534744263 -4.2916901293210685e-05 0.34984374046325684 nan 0.5341405868530273 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 4.2958094127243385e-05 0.06078124791383743 nan 0.017578125 nan 0.08070312440395355 nan 0.007968749850988388 nan 0.5421093702316284 nan 1.0771093368530273 nan
17.7748441696167 2.0082812309265137 -4.311931843403727e-05 0.3423437476158142 nan 0.5259374976158142 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 4.315767000662163e-05 0.06093749776482582 nan 0.017578125 nan 0.08109375089406967 nan 0.007968749850988388 nan 0.5438281297683716 nan 1.081874966621399 nan
17.790104150772095 2.026796817779541 -4.350639210315421e-05 0.3299218714237213 nan 0.5142187476158142 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 4.3547581299208105e-05 0.06132812425494194 nan 0.017500000074505806 nan 0.08171875029802322 nan 0.007968749850988388 nan 0.5478906035423279 nan 1.0918749570846558 nan
17.82143521308899 2.0546092987060547 -4.412357884575613e-05 0.3302343785762787 nan 0.5181249976158142 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.4166903535369784e-05 0.06187499687075615 nan 0.017421875149011612 nan 0.08265624940395355 nan 0.007890624925494194 nan 0.5543749928474426 nan 1.1071093082427979 nan
17.83302092552185 2.090937376022339 -4.4957385398447514e-05 0.32468748092651367 nan 0.5160937309265137 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0025781248696148396 4.499999704421498e-05 0.06281249970197678 nan 0.017578125 nan 0.08406250178813934 nan 0.008046874776482582 nan 0.5634374618530273 nan 1.127109408378601 nan
17.85296893119812 2.135078191757202 -4.589559466694482e-05 0.32039061188697815 nan 0.5180468559265137 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.005546874832361937 nan 0.00390625 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0025781248696148396 4.593820995069109e-05 0.06382812559604645 nan 0.017656249925494194 nan 0.08562500029802322 nan 0.008124999701976776 nan 0.57421875 nan 1.150234341621399 nan
17.86860489845276 2.186640501022339 -4.701704528997652e-05 0.3082031309604645 nan 0.5119531154632568 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.705965693574399e-05 0.0651562511920929 nan 0.017500000074505806 nan 0.0873437449336052 nan 0.007968749850988388 nan 0.5876562595367432 nan 1.1772656440734863 nan
17.899961948394775 2.2448437213897705 -4.8198155127465725e-05 0.3179687559604645 nan 0.5346093773841858 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.824573625228368e-05 0.06648437678813934 nan 0.017500000074505806 nan 0.08945312350988388 nan 0.007968749850988388 nan 0.6015625 nan 1.2079687118530273 nan
17.912015438079834 2.3082029819488525 -4.957599230692722e-05 0.3130468726158142 nan 0.5360937118530273 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.005624999757856131 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 4.962002640240826e-05 0.06812500208616257 nan 0.017656249925494194 nan 0.09187499433755875 nan 0.00820312462747097 nan 0.6185937523841858 nan 1.2438280582427979 nan
17.930022954940796 2.376171827316284 -5.105823584017344e-05 0.3084374964237213 nan 0.5427343845367432 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 5.1108665502397344e-05 0.06984374672174454 nan 0.017578125 nan 0.09429687261581421 nan 0.008124999701976776 nan 0.6362499594688416 nan 1.2795312404632568 nan
17.960572242736816 2.447812557220459 -5.253835115581751e-05 0.31914061307907104 nan 0.5717968344688416 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.00390625 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 5.2588780818041414e-05 0.07164062559604645 nan 0.017500000074505806 nan 0.09671875089406967 nan 0.008046874776482582 nan 0.6553906202316284 nan 1.316796898841858 nan
17.97279930114746 2.5219531059265137 -5.4053973144618794e-05 0.3171093761920929 nan 0.5786718726158142 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.005624999757856131 nan 0.004140624776482582 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 5.41044028068427e-05 0.07343749701976776 nan 0.017656249925494194 nan 0.09921874850988388 nan 0.00820312462747097 nan 0.6743749976158142 nan 1.355078101158142 nan
17.992568254470825 2.5969531536102295 -5.568678898271173e-05 0.3193749785423279 nan 0.5954687595367432 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.005703124683350325 nan 0.004140624776482582 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0026562500279396772 5.574005626840517e-05 0.07531249523162842 nan 0.017656249925494194 nan 0.10203124582767487 nan 0.008359374478459358 nan 0.6954687237739563 nan 1.395546793937683 nan
18.007726907730103 2.672187328338623 -5.732172940042801e-05 0.3123437464237213 nan 0.6020312309265137 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.737570972996764e-05 0.07726562023162842 nan 0.017500000074505806 nan 0.10453125089406967 nan 0.008124999701976776 nan 0.7147656083106995 nan 1.4363280534744263 nan
18.039581775665283 2.7459373474121094 -5.894957575947046e-05 0.3336718678474426 nan 0.6468749642372131 nan 0.0035937498323619366 nan 0.006718749646097422 nan 0.0054687499068677425 nan 0.004140624776482582 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 5.900852193008177e-05 0.07914062589406967 nan 0.017500000074505806 nan 0.10726562142372131 nan 0.008281249552965164 nan 0.7342968583106995 nan 1.4768749475479126 nan
18.051660299301147 2.817578077316284 -6.045525151421316e-05 0.33195310831069946 nan 0.6551562547683716 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005703124683350325 nan 0.0042968750931322575 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.051278251106851e-05 0.08101562410593033 nan 0.017656249925494194 nan 0.10968749970197678 nan 0.008437499403953552 nan 0.7534374594688416 nan 1.513281226158142 nan
18.07079267501831 2.885624885559082 -6.188281258800998e-05 0.33585935831069946 nan 0.675000011920929 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.194531306391582e-05 0.08265624940395355 nan 0.017656249925494194 nan 0.11210937052965164 nan 0.008359374478459358 nan 0.7715624570846558 nan 1.550390601158142 nan
18.101452112197876 2.949296712875366 -6.332954217214137e-05 0.35374999046325684 nan 0.7157031297683716 nan 0.0035937498323619366 nan 0.006718749646097422 nan 0.0054687499068677425 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.339062383631244e-05 0.08445312082767487 nan 0.017500000074505806 nan 0.11445312201976776 nan 0.008281249552965164 nan 0.789843738079071 nan 1.5865625143051147 nan
18.112998485565186 3.007265567779541 -6.46193147986196e-05 0.3558593690395355 nan 0.7267187237739563 nan 0.0036718749906867743 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0045312498696148396 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.467826460720971e-05 0.08601562678813934 nan 0.017656249925494194 nan 0.1166406199336052 nan 0.008515625260770321 nan 0.8071874976158142 nan 1.6183593273162842 nan
18.13304328918457 3.0587499141693115 -6.573295104317367e-05 0.36281248927116394 nan 0.7490624785423279 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.57961645629257e-05 0.08742187172174454 nan 0.017656249925494194 nan 0.1184374988079071 nan 0.008515625260770321 nan 0.8212499618530273 nan 1.644374966621399 nan
18.148576736450195 3.102968692779541 -6.660014332737774e-05 0.35929685831069946 nan 0.7561718821525574 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.666406261501834e-05 0.08867187052965164 nan 0.017578125 nan 0.11992187052965164 nan 0.008437499403953552 nan 0.8332812190055847 nan 1.6683592796325684 nan
18.180368185043335 3.139296770095825 -6.746307190041989e-05 0.3849218785762787 nan 0.7978906035423279 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 6.753409252269194e-05 0.08968749642372131 nan 0.017500000074505806 nan 0.12132812291383743 nan 0.008359374478459358 nan 0.8440625071525574 nan 1.6870312690734863 nan
18.192769289016724 3.1670312881469727 -6.806747114751488e-05 0.3860156238079071 nan 0.8044531345367432 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.004609374795109034 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.813280924689025e-05 0.09046874940395355 nan 0.017656249925494194 nan 0.12226562201976776 nan 0.008593750186264515 nan 0.8513281345367432 nan 1.7028906345367432 nan
18.210355520248413 3.185546875 -6.847087934147567e-05 0.38890624046325684 nan 0.8128125071525574 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.853976810816675e-05 0.0910937488079071 nan 0.017656249925494194 nan 0.12328124791383743 nan 0.008593750186264515 nan 0.8590624928474426 nan 1.71414053440094 nan
18.241168975830078 3.194999933242798 -6.863920134492218e-05 0.41007810831069946 nan 0.836718738079071 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.870454672025517e-05 0.09148437529802322 nan 0.017500000074505806 nan 0.12351562082767487 nan 0.008359374478459358 nan 0.8624218702316284 nan 1.7194530963897705 nan
18.253002166748047 3.194999933242798 -6.85468694427982e-05 0.4111718535423279 nan 0.8383593559265137 nan 0.0037499999161809683 nan 0.007031249813735485 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0027343749534338713 6.861292786197737e-05 0.09140624850988388 nan 0.017656249925494194 nan 0.12328124791383743 nan 0.008593750186264515 nan 0.8610156178474426 nan 1.7169530391693115 nan
18.27245807647705 3.185624837875366 -6.84282640577294e-05 0.416015625 nan 0.8422656059265137 nan 0.0037499999161809683 nan 0.007031249813735485 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.84971601003781e-05 0.09117187559604645 nan 0.017656249925494194 nan 0.12289062142372131 nan 0.008593750186264515 nan 0.8584374785423279 nan 1.7113280296325684 nan
18.303067922592163 3.1670312881469727 -6.810582272009924e-05 0.43242186307907104 nan 0.8522655963897705 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.004140624776482582 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.817258690716699e-05 0.09085937589406967 nan 0.017500000074505806 nan 0.12226562201976776 nan 0.008281249552965164 nan 0.8557031154632568 nan 1.7033593654632568 nan
18.31544017791748 3.1391406059265137 -6.717968062730506e-05 0.43312498927116394 nan 0.8505468368530273 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0025781248696148396 6.72421811032109e-05 0.09023437649011612 nan 0.017500000074505806 nan 0.12132812291383743 nan 0.008515625260770321 nan 0.8506249785423279 nan 1.6897655725479126 nan
18.33432388305664 3.102968692779541 -6.675071199424565e-05 0.43617185950279236 nan 0.8489062190055847 nan 0.0037499999161809683 nan 0.007031249813735485 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.681675586150959e-05 0.08945312350988388 nan 0.017578125 nan 0.12015625089406967 nan 0.008593750186264515 nan 0.8421874642372131 nan 1.673437476158142 nan
18.349184274673462 3.0587499141693115 -6.569459947058931e-05 0.42906248569488525 nan 0.8372656106948853 nan 0.0035937498323619366 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.575568113476038e-05 0.08835937082767487 nan 0.017500000074505806 nan 0.1184374988079071 nan 0.008437499403953552 nan 0.8303124904632568 nan 1.6474218368530273 nan
18.38062620162964 3.0071094036102295 -6.460440636146814e-05 0.4469531178474426 nan 0.8410155773162842 nan 0.0035156249068677425 nan 0.006796875037252903 nan 0.0053125000558793545 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 6.466831837315112e-05 0.08710937201976776 nan 0.017421875149011612 nan 0.1166406199336052 nan 0.008359374478459358 nan 0.8169531226158142 nan 1.6178905963897705 nan
18.392879247665405 2.949296712875366 -6.346307054627687e-05 0.44343748688697815 nan 0.8317968845367432 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0026562500279396772 6.352272612275556e-05 0.08578124642372131 nan 0.017656249925494194 nan 0.11476562172174454 nan 0.008437499403953552 nan 0.8026562333106995 nan 1.590859293937683 nan
18.412455797195435 2.885624885559082 -6.204403325682506e-05 0.4435156285762787 nan 0.8206250071525574 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.004062499850988388 nan 0.016328124329447746 nan 0.004062499850988388 nan 0.0026562500279396772 6.210440187714994e-05 0.08421874791383743 nan 0.017578125 nan 0.11249999701976776 nan 0.008437499403953552 nan 0.7857031226158142 nan 1.554531216621399 nan
18.443673133850098 2.8176562786102295 -6.058948565623723e-05 0.4515624940395355 nan 0.8061718344688416 nan 0.003359374823048711 nan 0.006640624720603228 nan 0.005156249739229679 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 6.065056368242949e-05 0.08242187649011612 nan 0.017421875149011612 nan 0.1100781261920929 nan 0.00820312462747097 nan 0.768750011920929 nan 1.5172655582427979 nan
18.455252170562744 2.7459373474121094 -5.9064630477223545e-05 0.44749999046325684 nan 0.7939843535423279 nan 0.0035156249068677425 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 5.9121448430232704e-05 0.08070312440395355 nan 0.017578125 nan 0.107421875 nan 0.008359374478459358 nan 0.7503905892372131 nan 1.4794530868530273 nan
18.474040508270264 2.672187328338623 -5.745667658629827e-05 0.4443749785423279 nan 0.7772656083106995 nan 0.003359374823048711 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.00390625 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 5.7514913351042196e-05 0.0788281261920929 nan 0.017578125 nan 0.10484375059604645 nan 0.008281249552965164 nan 0.7300781011581421 nan 1.439062476158142 nan
18.489524841308594 2.5969531536102295 -5.581675941357389e-05 0.4325000047683716 nan 0.7538281083106995 nan 0.003359374823048711 nan 0.006640624720603228 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.587002669926733e-05 0.0768750011920929 nan 0.017500000074505806 nan 0.10203124582767487 nan 0.008281249552965164 nan 0.7102343440055847 nan 1.400390625 nan
18.521151542663574 2.5218749046325684 -5.419815352070145e-05 0.4392187297344208 nan 0.7358593344688416 nan 0.0032031249720603228 nan 0.006562499795109034 nan 0.005078124813735485 nan 0.0035156249068677425 nan 0.016171874478459358 nan 0.0038281248416751623 nan 0.0026562500279396772 5.42507077625487e-05 0.0749218761920929 nan 0.017421875149011612 nan 0.09945312142372131 nan 0.008046874776482582 nan 0.689453125 nan 1.3600780963897705 nan
18.532671689987183 2.447812557220459 -5.259730096440762e-05 0.4314062297344208 nan 0.7203124761581421 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0026562500279396772 5.264275387162343e-05 0.07304687052965164 nan 0.017500000074505806 nan 0.09671875089406967 nan 0.00820312462747097 nan 0.6694530844688416 nan 1.3190624713897705 nan
18.55245876312256 2.3762500286102295 -5.1035509386565536e-05 0.42460936307907104 nan 0.6996874809265137 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 5.1083807193208486e-05 0.07117187231779099 nan 0.017578125 nan 0.09429687261581421 nan 0.008124999701976776 nan 0.6500781178474426 nan 1.280703067779541 nan
