Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
339.91327023506165 2.5674219131469727 -0.000296122 1.767421841621399 nan 1.7155468463897705 nan 0.7403124570846558 nan 1.4435937404632568 nan 0.748046875 nan 0.6461718678474426 nan 1.2912499904632568 nan 0.3310937285423279 nan 0.0024218750186264515 0.00029461595 0.04546874761581421 nan 1.7500780820846558 nan 0.0417187474668026 nan 1.6150000095367432 nan 2.0618748664855957 nan 2.3212499618530273 nan
340.11660742759705 2.4106249809265137 -0.00027809676 1.7853124141693115 nan 1.7779687643051147 nan 0.757031261920929 nan 1.461328148841858 nan 0.7030468583106995 nan 0.6074999570846558 nan 1.3237500190734863 nan 0.31117185950279236 nan 0.002968749962747097 0.00027659073 0.04679687321186066 nan 1.837734341621399 nan 0.04242187365889549 nan 1.6449217796325684 nan 2.1782031059265137 nan 2.180000066757202 nan
340.3203914165497 2.412656307220459 -0.00027814382 1.784999966621399 nan 1.7475781440734863 nan 0.75648432970047 nan 1.4629687070846558 nan 0.7027343511581421 nan 0.6072655916213989 nan 1.3125780820846558 nan 0.3114062547683716 nan 0.0026562500279396772 0.0002766378 0.04671875014901161 nan 1.7687499523162842 nan 0.04242187365889549 nan 1.6442186832427979 nan 2.152109384536743 nan 2.1823437213897705 nan
340.52441930770874 2.5921874046325684 -0.0002990399 1.7824218273162842 nan 1.7315624952316284 nan 0.7532030940055847 nan 1.4590624570846558 nan 0.7553125023841858 nan 0.6524999737739563 nan 1.2995312213897705 nan 0.3341406285762787 nan 0.0028124998789280653 0.00029753387 0.04593749716877937 nan 1.7737499475479126 nan 0.04218750074505806 nan 1.6334375143051147 nan 2.121328115463257 nan 2.3435935974121094 nan
340.72753524780273 2.387265682220459 -0.00027536709 1.7755467891693115 nan 1.7736718654632568 nan 0.7541406154632568 nan 1.4610155820846558 nan 0.696484386920929 nan 0.6020312309265137 nan 1.3267968893051147 nan 0.3083593547344208 nan 0.0028124998789280653 0.00027381402 0.04546874761581421 nan 1.8417186737060547 nan 0.041874997317790985 nan 1.6493749618530273 nan 2.174375057220459 nan 2.1592187881469727 nan
340.9156973361969 2.5244531631469727 -0.0002910862 1.7729687690734863 nan 1.7330468893051147 nan 0.7494531273841858 nan 1.4596093893051147 nan 0.7356249690055847 nan 0.635546863079071 nan 1.3081250190734863 nan 0.3253124952316284 nan 0.0028124998789280653 0.00028962723 0.04570312425494194 nan 1.7598437070846558 nan 0.042109373956918716 nan 1.6368749141693115 nan 2.140859365463257 nan 2.2827343940734863 nan
341.1192445755005 2.286328077316284 -0.00026378952 1.7814843654632568 nan 1.7699217796325684 nan 0.7591406106948853 nan 1.4686717987060547 nan 0.6669530868530273 nan 0.5760937333106995 nan 1.3230468034744263 nan 0.29554685950279236 nan 0.0025781248696148396 0.00026223643 0.04671875014901161 nan 1.8131250143051147 nan 0.04195312410593033 nan 1.6500780582427979 nan 2.1625781059265137 nan 2.0682029724121094 nan
341.3226637840271 2.7582812309265137 -0.0003181005 1.78054678440094 nan 1.7049999237060547 nan 0.7517187595367432 nan 1.4621093273162842 nan 0.8025780916213989 nan 0.6932812333106995 nan 1.2867968082427979 nan 0.3546093702316284 nan 0.0026562500279396772 0.00031654746 0.04625000059604645 nan 1.72976553440094 nan 0.04242187365889549 nan 1.6289843320846558 nan 2.137343645095825 nan 2.493593692779541 nan
341.52661180496216 2.602421760559082 -0.0003000753 1.7970311641693115 nan 1.8402342796325684 nan 0.7688280940055847 nan 1.4857031106948853 nan 0.7579687237739563 nan 0.6546093821525574 nan 1.3614842891693115 nan 0.33515623211860657 nan 0.0027343749534338713 0.00029856927 0.044609375298023224 nan 1.9476561546325684 nan 0.042265623807907104 nan 1.6735155582427979 nan 2.342890501022339 nan 2.352968692779541 nan
341.7146623134613 2.538203001022339 -0.00029268637 1.7944531440734863 nan 1.8335155248641968 nan 0.7672656178474426 nan 1.4985156059265137 nan 0.7396093606948853 nan 0.6389843821525574 nan 1.3746874332427979 nan 0.3271874785423279 nan 0.0025781248696148396 0.0002912274 0.04546874761581421 nan 1.876953125 nan 0.0417187474668026 nan 1.6751562356948853 nan 2.304765462875366 nan 2.294999837875366 nan
341.9184205532074 2.357656240463257 -0.00027174322 1.8047655820846558 nan 1.8207812309265137 nan 0.7729687094688416 nan 1.51101553440094 nan 0.6870312094688416 nan 0.5938280820846558 nan 1.369140625 nan 0.3044531047344208 nan 0.0028124998789280653 0.0002702372 0.046953123062849045 nan 1.8407031297683716 nan 0.042265623807907104 nan 1.681640625 nan 2.2732810974121094 nan 2.1327342987060547 nan
342.12257504463196 2.734062433242798 -0.00031490022 1.8065624237060547 nan 1.7543749809265137 nan 0.7668749690055847 nan 1.5042186975479126 nan 0.7951562404632568 nan 0.6871874928474426 nan 1.3272656202316284 nan 0.35164061188697815 nan 0.0028124998789280653 0.00031334715 0.046875 nan 1.775390625 nan 0.04234375059604645 nan 1.6622655391693115 nan 2.240781307220459 nan 2.4719531536102295 nan
342.32599663734436 2.407968759536743 -0.00027762612 1.8134374618530273 nan 1.8478906154632568 nan 0.7767968773841858 nan 1.5160937309265137 nan 0.701953113079071 nan 0.6064062118530273 nan 1.3749217987060547 nan 0.31101560592651367 nan 0.0027343749534338713 0.0002761201 0.04570312425494194 nan 1.9297655820846558 nan 0.04203125089406967 nan 1.6931250095367432 nan 2.316953182220459 nan 2.1773436069488525 nan
342.5141098499298 2.758124828338623 -0.00031786523 1.8013280630111694 nan 1.7684375047683716 nan 0.7618749737739563 nan 1.505859375 nan 0.8026562333106995 nan 0.6932812333106995 nan 1.3401561975479126 nan 0.35468748211860657 nan 0.0027343749534338713 0.0003163592 0.04531249776482582 nan 1.79031240940094 nan 0.041874997317790985 nan 1.66335928440094 nan 2.271562337875366 nan 2.4936718940734863 nan
342.71778631210327 2.511796712875366 -0.00028939193 1.8321093320846558 nan 1.8775781393051147 nan 0.7842187285423279 nan 1.534609317779541 nan 0.7314843535423279 nan 0.6318749785423279 nan 1.3940625190734863 nan 0.32359373569488525 nan 0.0027343749534338713 0.00028788592 0.046562500298023224 nan 1.9577343463897705 nan 0.04218750074505806 nan 1.708593726158142 nan 2.3335936069488525 nan 2.271562337875366 nan
342.92121601104736 2.4635937213897705 -0.00028374433 1.8336718082427979 nan 1.8323436975479126 nan 0.7821093797683716 nan 1.5376561880111694 nan 0.71742182970047 nan 0.619921863079071 nan 1.3785936832427979 nan 0.31757810711860657 nan 0.0028124998789280653 0.0002822854 0.046171873807907104 nan 1.8429687023162842 nan 0.04218750074505806 nan 1.7014062404632568 nan 2.289140462875366 nan 2.2281248569488525 nan
343.1248686313629 2.422656297683716 -0.0002793204 1.8219530582427979 nan 1.7818750143051147 nan 0.7717968821525574 nan 1.522890567779541 nan 0.7063280940055847 nan 0.6103124618530273 nan 1.3507031202316284 nan 0.3126562535762787 nan 0.0028124998789280653 0.0002777673 0.04554687440395355 nan 1.7999999523162842 nan 0.04203125089406967 nan 1.6784374713897705 nan 2.238593816757202 nan 2.190546751022339 nan
343.3288996219635 2.590625047683716 -0.00029847515 1.8054686784744263 nan 1.7374218702316284 nan 0.7573437094688416 nan 1.5016405582427979 nan 0.754687488079071 nan 0.6520312428474426 nan 1.3205468654632568 nan 0.3337499797344208 nan 0.0028124998789280653 0.00029701617 0.04507812485098839 nan 1.7741405963897705 nan 0.04124999791383743 nan 1.6488280296325684 nan 2.190000057220459 nan 2.3424999713897705 nan
343.51661014556885 2.7744531631469727 -0.00031951242 1.8248437643051147 nan 1.798828125 nan 0.7663280963897705 nan 1.5122655630111694 nan 0.8068749904632568 nan 0.6969531178474426 nan 1.3445311784744263 nan 0.3565624952316284 nan 0.002890625037252903 0.0003180064 0.04593749716877937 nan 1.8767187595367432 nan 0.04218750074505806 nan 1.6620311737060547 nan 2.2421092987060547 nan 2.508359432220459 nan
343.72059893608093 2.436640501022339 -0.0002809676 1.849609375 nan 1.9003124237060547 nan 0.7849218845367432 nan 1.542031168937683 nan 0.7103124856948853 nan 0.6138281226158142 nan 1.4086718559265137 nan 0.314453125 nan 0.002968749962747097 0.0002794616 0.04671875014901161 nan 1.965859293937683 nan 0.04234375059604645 nan 1.7121093273162842 nan 2.3567187786102295 nan 2.203749895095825 nan
343.9238877296448 2.600390672683716 -0.00029960467 1.8424999713897705 nan 1.810546875 nan 0.7735155820846558 nan 1.5353124141693115 nan 0.7568749785423279 nan 0.6539062261581421 nan 1.3712499141693115 nan 0.33476561307907104 nan 0.0026562500279396772 0.0002981457 0.046171873807907104 nan 1.8132811784744263 nan 0.04234375059604645 nan 1.6899218559265137 nan 2.254687547683716 nan 2.3514060974121094 nan
344.12765860557556 2.6896092891693115 -0.00030977032 1.843593716621399 nan 1.8233593702316284 nan 0.7732812166213989 nan 1.53445303440094 nan 0.7826562523841858 nan 0.6761718392372131 nan 1.3727343082427979 nan 0.34578123688697815 nan 0.0028124998789280653 0.00030831137 0.04453124850988388 nan 1.8819531202316284 nan 0.04195312410593033 nan 1.6921874284744263 nan 2.282421827316284 nan 2.4315624237060547 nan
344.31570410728455 2.308906316757202 -0.00026633096 1.8371093273162842 nan 1.8496874570846558 nan 0.7717187404632568 nan 1.5349218845367432 nan 0.6733593344688416 nan 0.58203125 nan 1.390625 nan 0.2985156178474426 nan 0.0028124998789280653 0.00026477786 0.044999998062849045 nan 1.8989062309265137 nan 0.04164062440395355 nan 1.7059375047683716 nan 2.3182029724121094 nan 2.088671922683716 nan
344.51972341537476 2.5596094131469727 -0.0002949454 1.8357031345367432 nan 1.75 nan 0.7645312547683716 nan 1.5226562023162842 nan 0.7455468773841858 nan 0.6438280940055847 nan 1.3339061737060547 nan 0.3298437297344208 nan 0.0028124998789280653 0.00029348643 0.048124998807907104 nan 1.73953115940094 nan 0.042265623807907104 nan 1.6849218606948853 nan 2.1826562881469727 nan 2.314453125 nan
344.72335863113403 2.7121875286102295 -0.00031268824 1.84695303440094 nan 1.7989062070846558 nan 0.7712500095367432 nan 1.523828148841858 nan 0.7896093726158142 nan 0.6823437213897705 nan 1.3492968082427979 nan 0.3490625023841858 nan 0.0028124998789280653 0.0003112293 0.04789062216877937 nan 1.866796851158142 nan 0.04273437336087227 nan 1.6899999380111694 nan 2.2489843368530273 nan 2.4521093368530273 nan
344.92740058898926 2.6296093463897705 -0.0003028991 1.8534374237060547 nan 1.8651561737060547 nan 0.7770312428474426 nan 1.5357812643051147 nan 0.7655468583106995 nan 0.6614062190055847 nan 1.393593668937683 nan 0.3385937511920929 nan 0.0024999999441206455 0.0003014401 0.04625000059604645 nan 1.9341405630111694 nan 0.04234375059604645 nan 1.7103124856948853 nan 2.357968807220459 nan 2.3774218559265137 nan
345.1150257587433 2.7300779819488525 -0.00031471194 1.851015567779541 nan 1.8553905487060547 nan 0.7741405963897705 nan 1.5405468940734863 nan 0.7954687476158142 nan 0.6871874928474426 nan 1.3973437547683716 nan 0.3514062464237213 nan 0.0026562500279396772 0.00031320594 0.04484374821186066 nan 1.9024999141693115 nan 0.04203125089406967 nan 1.7039843797683716 nan 2.3446874618530273 nan 2.4682812690734863 nan
345.31903290748596 2.571171760559082 -0.0002962161 1.8753124475479126 nan 1.9089062213897705 nan 0.791796863079071 nan 1.5663280487060547 nan 0.7487499713897705 nan 0.6467968821525574 nan 1.428749918937683 nan 0.3311718702316284 nan 0.0025781248696148396 0.00029480422 0.04789062216877937 nan 1.9575780630111694 nan 0.042265623807907104 nan 1.7364062070846558 nan 2.403125047683716 nan 2.325390577316284 nan
345.5229320526123 2.297656297683716 -0.00026520144 1.866249918937683 nan 1.860390543937683 nan 0.7874999642372131 nan 1.5627343654632568 nan 0.6706249713897705 nan 0.5793749690055847 nan 1.4090625047683716 nan 0.2971875071525574 nan 0.0024999999441206455 0.0002636954 0.0475781224668026 nan 1.864296793937683 nan 0.04203125089406967 nan 1.724609375 nan 2.322031259536743 nan 2.078125 nan
345.72623467445374 2.744374990463257 -0.00031621798 1.8501561880111694 nan 1.741640567779541 nan 0.7686718702316284 nan 1.53515625 nan 0.7989062070846558 nan 0.6899999976158142 nan 1.3360155820846558 nan 0.3531250059604645 nan 0.002890625037252903 0.00031471194 0.046562500298023224 nan 1.7450000047683716 nan 0.042265623807907104 nan 1.687343716621399 nan 2.171093702316284 nan 2.480546712875366 nan
345.9295995235443 2.619374990463257 -0.0003018637 1.8546093702316284 nan 1.8444530963897705 nan 0.7757031321525574 nan 1.5380468368530273 nan 0.762499988079071 nan 0.6586718559265137 nan 1.3819531202316284 nan 0.3371874988079071 nan 0.0025781248696148396 0.00030040473 0.04437499865889549 nan 1.9382030963897705 nan 0.04195312410593033 nan 1.716796875 nan 2.329765558242798 nan 2.368906259536743 nan
346.11853313446045 2.619452953338623 -0.0003018637 1.8671092987060547 nan 1.8617968559265137 nan 0.7828124761581421 nan 1.5503125190734863 nan 0.7632030844688416 nan 0.6594530940055847 nan 1.3962500095367432 nan 0.3373437523841858 nan 0.0028124998789280653 0.0003003106 0.047968748956918716 nan 1.8997656106948853 nan 0.042265623807907104 nan 1.7282812595367432 nan 2.3324999809265137 nan 2.3684375286102295 nan
346.32142329216003 2.6070311069488525 -0.00030045182 1.876953125 nan 1.8710155487060547 nan 0.7885156273841858 nan 1.5590624809265137 nan 0.7592968344688416 nan 0.6560156345367432 nan 1.401796817779541 nan 0.3360937535762787 nan 0.002890625037252903 0.00029889873 0.04789062216877937 nan 1.9044530391693115 nan 0.04257812350988388 nan 1.727968692779541 nan 2.336250066757202 nan 2.3575780391693115 nan
346.5250606536865 2.443671703338623 -0.00028195596 1.8710155487060547 nan 1.8571093082427979 nan 0.7846093773841858 nan 1.5555468797683716 nan 0.7127343416213989 nan 0.6157812476158142 nan 1.3979687690734863 nan 0.3154687285423279 nan 0.0024999999441206455 0.00028040286 0.046953123062849045 nan 1.8832030296325684 nan 0.04234375059604645 nan 1.716796875 nan 2.3159375190734863 nan 2.209609270095825 nan
346.7285695075989 2.680234432220459 -0.00030911143 1.8556249141693115 nan 1.7848436832427979 nan 0.7709375023841858 nan 1.536953091621399 nan 0.7810937166213989 nan 0.6748437285423279 nan 1.3562499284744263 nan 0.3453906178474426 nan 0.002968749962747097 0.00030765246 0.045390624552965164 nan 1.8032031059265137 nan 0.041874997317790985 nan 1.6883593797683716 nan 2.239921808242798 nan 2.4233593940734863 nan
346.9162874221802 2.7353906631469727 -0.0003150414 1.8619531393051147 nan 1.8403905630111694 nan 0.7759374976158142 nan 1.5402343273162842 nan 0.7958593368530273 nan 0.6874218583106995 nan 1.3784375190734863 nan 0.3514062464237213 nan 0.0027343749534338713 0.00031353536 0.04570312425494194 nan 1.9168750047683716 nan 0.042109373956918716 nan 1.69921875 nan 2.3314061164855957 nan 2.472734212875366 nan
347.11997294425964 2.537421703338623 -0.00029245106 1.8842967748641968 nan 1.9053906202316284 nan 0.7932812571525574 nan 1.563906192779541 nan 0.7393749952316284 nan 0.6387499570846558 nan 1.4168750047683716 nan 0.3268750011920929 nan 0.0028124998789280653 0.0002909921 0.046875 nan 1.9555468559265137 nan 0.042265623807907104 nan 1.734375 nan 2.3840625286102295 nan 2.294374942779541 nan
347.3237326145172 2.642265558242798 -0.00030464042 1.8837499618530273 nan 1.856484293937683 nan 0.7907812595367432 nan 1.5636718273162842 nan 0.7696093320846558 nan 0.6647655963897705 nan 1.394921898841858 nan 0.34046873450279236 nan 0.0028124998789280653 0.00030313438 0.046953123062849045 nan 1.870937466621399 nan 0.04234375059604645 nan 1.72265625 nan 2.3263280391693115 nan 2.388984203338623 nan
347.52744364738464 2.6954686641693115 -0.0003105704 1.8853906393051147 nan 1.8660155534744263 nan 0.7910937070846558 nan 1.5639843940734863 nan 0.7847656011581421 nan 0.6779687404632568 nan 1.3986718654632568 nan 0.34664061665534973 nan 0.0025781248696148396 0.00030911143 0.04546874761581421 nan 1.9149999618530273 nan 0.04195312410593033 nan 1.7267186641693115 nan 2.314687490463257 nan 2.4370312690734863 nan
347.71527433395386 2.7613279819488525 -0.00031824168 1.8825781345367432 nan 1.8792967796325684 nan 0.7887499928474426 nan 1.5649999380111694 nan 0.8035937547683716 nan 0.694140613079071 nan 1.410546898841858 nan 0.3551562428474426 nan 0.003046874888241291 0.00031673568 0.04515624791383743 nan 1.9397655725479126 nan 0.041874997317790985 nan 1.7271875143051147 nan 2.3268749713897705 nan 2.4962499141693115 nan
347.91867756843567 2.730156183242798 -0.00031452373 1.909609317779541 nan 1.9333593845367432 nan 0.8057031035423279 nan 1.5895311832427979 nan 0.7943750023841858 nan 0.6865624785423279 nan 1.442812442779541 nan 0.3514062464237213 nan 0.0027343749534338713 0.0003130177 0.046562500298023224 nan 1.9888280630111694 nan 0.04234375059604645 nan 1.7648437023162842 nan 2.3929686546325684 nan 2.468203067779541 nan
348.12277126312256 2.438906192779541 -0.00028129708 1.9161717891693115 nan 1.936562418937683 nan 0.8120312094688416 nan 1.5993750095367432 nan 0.7109375 nan 0.6142968535423279 nan 1.4503124952316284 nan 0.31468749046325684 nan 0.002890625037252903 0.00027974398 0.04609375074505806 nan 1.960781216621399 nan 0.04195312410593033 nan 1.7809374332427979 nan 2.4019529819488525 nan 2.205156087875366 nan
348.3262417316437 2.256640672683716 -0.00026025978 1.8853124380111694 nan 1.811562418937683 nan 0.7899999618530273 nan 1.5685155391693115 nan 0.6588281393051147 nan 0.5693749785423279 nan 1.3840625286102295 nan 0.29218748211860657 nan 0.0026562500279396772 0.00025865962 0.04531249776482582 nan 1.788124918937683 nan 0.04195312410593033 nan 1.7423436641693115 nan 2.243359327316284 nan 2.0414843559265137 nan
348.52984857559204 2.521171808242798 -0.0002906156 1.8510936498641968 nan 1.6854686737060547 nan 0.7612499594688416 nan 1.5204687118530273 nan 0.7342968583106995 nan 0.6343749761581421 nan 1.2999999523162842 nan 0.32484373450279236 nan 0.0028124998789280653 0.00028915663 0.04515624791383743 nan 1.6835155487060547 nan 0.041015625 nan 1.6962499618530273 nan 2.114921808242798 nan 2.280078172683716 nan
348.71786665916443 2.5604686737060547 -0.00029522777 1.85476553440094 nan 1.7421092987060547 nan 0.762499988079071 nan 1.50906240940094 nan 0.74609375 nan 0.6442187428474426 nan 1.3093749284744263 nan 0.330078125 nan 0.0027343749534338713 0.00029372177 0.04585937410593033 nan 1.8106249570846558 nan 0.04218750074505806 nan 1.690859317779541 nan 2.1849217414855957 nan 2.315000057220459 nan
348.9216811656952 2.6056249141693115 -0.00030035767 1.8714061975479126 nan 1.8024218082427979 nan 0.7739843726158142 nan 1.5187499523162842 nan 0.7587499618530273 nan 0.6553906202316284 nan 1.340859293937683 nan 0.3353906273841858 nan 0.0024218750186264515 0.00029889873 0.04710937291383743 nan 1.8557811975479126 nan 0.04242187365889549 nan 1.702187418937683 nan 2.2467968463897705 nan 2.3558592796325684 nan
349.12605237960815 2.3865623474121094 -0.00027513178 1.8650000095367432 nan 1.8253905773162842 nan 0.7736718654632568 nan 1.520937442779541 nan 0.6954687237739563 nan 0.6008593440055847 nan 1.3628125190734863 nan 0.30796873569488525 nan 0.0027343749534338713 0.00027362574 0.04570312425494194 nan 1.8639843463897705 nan 0.04242187365889549 nan 1.7096874713897705 nan 2.2777342796325684 nan 2.158984422683716 nan
349.3298771381378 2.486562490463257 -0.00028666228 1.8389843702316284 nan 1.7410937547683716 nan 0.7548437118530273 nan 1.49929678440094 nan 0.7249999642372131 nan 0.6264843344688416 nan 1.3251562118530273 nan 0.3208593726158142 nan 0.002890625037252903 0.0002852033 0.04484374821186066 nan 1.7503124475479126 nan 0.04164062440395355 nan 1.6761717796325684 nan 2.178281307220459 nan 2.2485156059265137 nan
349.5176935195923 2.3558592796325684 -0.00027179028 1.829531192779541 nan 1.743593692779541 nan 0.7497656345367432 nan 1.4885156154632568 nan 0.6872656345367432 nan 0.5939843654632568 nan 1.318203091621399 nan 0.3045312464237213 nan 0.0028124998789280653 0.00027028428 0.04531249776482582 nan 1.7823437452316284 nan 0.041874997317790985 nan 1.6659374237060547 nan 2.185546875 nan 2.130625009536743 nan
349.7212965488434 2.575390577316284 -0.000296875 1.8347655534744263 nan 1.72265625 nan 0.7507030963897705 nan 1.484218716621399 nan 0.7496093511581421 nan 0.6474218368530273 nan 1.2996093034744263 nan 0.3317187428474426 nan 0.002968749962747097 0.00029532192 0.04781249910593033 nan 1.7443749904632568 nan 0.04234375059604645 nan 1.6549999713897705 nan 2.1460156440734863 nan 2.328906297683716 nan
349.92490673065186 2.759453058242798 -0.0003181005 1.8500781059265137 nan 1.795937418937683 nan 0.7617968320846558 nan 1.49734365940094 nan 0.8028124570846558 nan 0.693359375 nan 1.3353124856948853 nan 0.35468748211860657 nan 0.0025781248696148396 0.00031654746 0.04781249910593033 nan 1.8722655773162842 nan 0.04257812350988388 nan 1.6675000190734863 nan 2.2588281631469727 nan 2.494452953338623 nan
350.1286897659302 2.5076560974121094 -0.0002890625 1.8543750047683716 nan 1.8776562213897705 nan 0.7725781202316284 nan 1.5200780630111694 nan 0.7307031154632568 nan 0.6309374570846558 nan 1.3923437595367432 nan 0.3233593702316284 nan 0.0025781248696148396 0.00028755647 0.04609375074505806 nan 1.948281168937683 nan 0.041874997317790985 nan 1.7005468606948853 nan 2.379453182220459 nan 2.2674999237060547 nan
350.31737208366394 2.598437547683716 -0.00029946346 1.8426562547683716 nan 1.817421793937683 nan 0.7642187476158142 nan 1.5183593034744263 nan 0.75648432970047 nan 0.6537500023841858 nan 1.3717968463897705 nan 0.3346875011920929 nan 0.0028124998789280653 0.0002980045 0.04476562514901161 nan 1.8317186832427979 nan 0.04203125089406967 nan 1.6776561737060547 nan 2.2825000286102295 nan 2.3494529724121094 nan
350.52133297920227 2.727968692779541 -0.00031457076 1.8659374713897705 nan 1.849609375 nan 0.7794530987739563 nan 1.5378905534744263 nan 0.7940624952316284 nan 0.6860156059265137 nan 1.3846874237060547 nan 0.3511718809604645 nan 0.0028124998789280653 0.00031306475 0.04804687574505806 nan 1.896328091621399 nan 0.042656250298023224 nan 1.694921851158142 nan 2.316953182220459 nan 2.466249942779541 nan
350.7250409126282 2.420781135559082 -0.000279038 1.8718749284744263 nan 1.898046851158142 nan 0.7875781059265137 nan 1.5522656440734863 nan 0.7053906321525574 nan 0.6094530820846558 nan 1.4173437356948853 nan 0.3126562535762787 nan 0.002968749962747097 0.00027748494 0.04765624925494194 nan 1.9430468082427979 nan 0.04242187365889549 nan 1.7196874618530273 nan 2.379218578338623 nan 2.1890623569488525 nan
350.92857670783997 2.736406087875366 -0.00031499437 1.8595311641693115 nan 1.8015624284744263 nan 0.774609386920929 nan 1.5402343273162842 nan 0.7953124642372131 nan 0.686718761920929 nan 1.3690624237060547 nan 0.3512499928474426 nan 0.002890625037252903 0.00031353536 0.04609375074505806 nan 1.8081250190734863 nan 0.04242187365889549 nan 1.6896874904632568 nan 2.2510156631469727 nan 2.4742186069488525 nan
351.1168096065521 2.6285154819488525 -0.0003029932 1.8621875047683716 nan 1.8616405725479126 nan 0.7786718606948853 nan 1.5439062118530273 nan 0.7646874785423279 nan 0.6606249809265137 nan 1.394921898841858 nan 0.33796873688697815 nan 0.0025781248696148396 0.0003014872 0.04453124850988388 nan 1.9423437118530273 nan 0.04179687425494194 nan 1.71023428440094 nan 2.3480467796325684 nan 2.3763279914855957 nan
351.3208909034729 2.641406297683716 -0.0003045463 1.8816405534744263 nan 1.880312442779541 nan 0.791015625 nan 1.562890648841858 nan 0.7689843773841858 nan 0.6641405820846558 nan 1.408203125 nan 0.3400000035762787 nan 0.0024218750186264515 0.0003029932 0.04765624925494194 nan 1.9141405820846558 nan 0.042265623807907104 nan 1.7284374237060547 nan 2.3483593463897705 nan 2.3885154724121094 nan
351.5241425037384 2.6185154914855957 -0.00030191077 1.8903124332427979 nan 1.8860937356948853 nan 0.7960156202316284 nan 1.5714062452316284 nan 0.7627343535423279 nan 0.6587499976158142 nan 1.4112499952316284 nan 0.33742186427116394 nan 0.003124999813735485 0.00030040473 0.04749999940395355 nan 1.9228124618530273 nan 0.04257812350988388 nan 1.7367968559265137 nan 2.3528904914855957 nan 2.367265462875366 nan
351.7277102470398 2.3076562881469727 -0.00026637802 1.87624990940094 nan 1.8619531393051147 nan 0.7893750071525574 nan 1.5631250143051147 nan 0.6731249690055847 nan 0.5813280940055847 nan 1.4035155773162842 nan 0.29835936427116394 nan 0.0025781248696148396 0.00026482492 0.046171873807907104 nan 1.88015615940094 nan 0.04234375059604645 nan 1.7274218797683716 nan 2.3216404914855957 nan 2.0872654914855957 nan
351.9314196109772 2.790468692779541 -0.00032167733 1.853359341621399 nan 1.7353124618530273 nan 0.7666406035423279 nan 1.5320311784744263 nan 0.8124218583106995 nan 0.7020312547683716 nan 1.3296093940734863 nan 0.3591406047344208 nan 0.003124999813735485 0.0003202184 0.04437499865889549 nan 1.737343668937683 nan 0.04179687425494194 nan 1.6875 nan 2.193593740463257 nan 2.5224218368530273 nan
352.11960530281067 2.297421932220459 -0.0002649661 1.8664062023162842 nan 1.8581249713897705 nan 0.780078113079071 nan 1.5412499904632568 nan 0.669921875 nan 0.5788280963897705 nan 1.3832812309265137 nan 0.29734373092651367 nan 0.0025781248696148396 0.000263413 0.046171873807907104 nan 1.9395312070846558 nan 0.042109373956918716 nan 1.7232030630111694 nan 2.329218626022339 nan 2.0779685974121094 nan
352.32329750061035 2.5805468559265137 -0.00029767508 1.8583593368530273 nan 1.7507030963897705 nan 0.7689062356948853 nan 1.5260156393051147 nan 0.7520312070846558 nan 0.6498437523841858 nan 1.3280467987060547 nan 0.3330468535423279 nan 0.002968749962747097 0.00029616905 0.046953123062849045 nan 1.7346093654632568 nan 0.042500000447034836 nan 1.6991405487060547 nan 2.228749990463257 nan 2.3329687118530273 nan
352.52712202072144 2.486875057220459 -0.0002867564 1.857421875 nan 1.796875 nan 0.7698437571525574 nan 1.5204687118530273 nan 0.7247655987739563 nan 0.6262499690055847 nan 1.3432812690734863 nan 0.32093748450279236 nan 0.0028124998789280653 0.0002853445 0.046015623956918716 nan 1.85281240940094 nan 0.042265623807907104 nan 1.696874976158142 nan 2.188906192779541 nan 2.2485156059265137 nan
352.73074436187744 2.3930468559265137 -0.0002759789 1.8363280296325684 nan 1.7671093940734863 nan 0.7564062476158142 nan 1.5048437118530273 nan 0.6975781321525574 nan 0.6024218797683716 nan 1.3345311880111694 nan 0.3089843690395355 nan 0.0025781248696148396 0.0002744258 0.044609375298023224 nan 1.792031168937683 nan 0.041093748062849045 nan 1.6781249046325684 nan 2.138359308242798 nan 2.1636717319488525 nan
352.9186182022095 2.7733592987060547 -0.00031988893 1.837343692779541 nan 1.7396093606948853 nan 0.7524218559265137 nan 1.498437523841858 nan 0.80726557970047 nan 0.6974999904632568 nan 1.3146874904632568 nan 0.35695311427116394 nan 0.0026562500279396772 0.00031838292 0.04625000059604645 nan 1.7738280296325684 nan 0.04203125089406967 nan 1.6639842987060547 nan 2.1171875 nan 2.506718635559082 nan
353.1224296092987 2.229687452316284 -0.00025743598 1.8560155630111694 nan 1.8686717748641968 nan 0.7741405963897705 nan 1.522499918937683 nan 0.6509374976158142 nan 0.5625781416893005 nan 1.3853124380111694 nan 0.2887499928474426 nan 0.0028124998789280653 0.00025592995 0.04710937291383743 nan 1.937343716621399 nan 0.04218750074505806 nan 1.721718668937683 nan 2.2950780391693115 nan 2.0169529914855957 nan
