Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
327.91080117225647 0.9527343511581421 -0.00018688817 0.4217187464237213 nan 0.40085935592651367 nan 0.044062498956918716 nan 0.2329687476158142 nan 0.14031249284744263 nan 0.07148437201976776 nan 0.09851562231779099 nan 0.022499999031424522 nan 0.0024999999441206455 0.00018524096 0.06734374910593033 nan 0.12828125059604645 nan 0.04289062321186066 nan 0.1360156238079071 nan 0.2977343797683716 nan 0.5032030940055847 nan
328.11462664604187 0.9306249618530273 -0.00018293486 0.4107031226158142 nan 0.44328123331069946 nan 0.04390624910593033 nan 0.275390625 nan 0.13804687559604645 nan 0.07046874612569809 nan 0.11023437231779099 nan 0.021953124552965164 nan 0.0028124998789280653 0.0001813347 0.056640625 nan 0.1349218785762787 nan 0.04257812350988388 nan 0.14546874165534973 nan 0.29124999046325684 nan 0.4907812476158142 nan
328.31853461265564 0.750781238079071 -0.00014768448 0.33265623450279236 nan 0.4122656285762787 nan 0.04374999925494194 nan 0.2692968547344208 nan 0.11328125 nan 0.058671873062849045 nan 0.1178906187415123 nan 0.016718748956918716 nan 0.0026562500279396772 0.00014603727 0.057499997317790985 nan 0.146484375 nan 0.04289062321186066 nan 0.15656249225139618 nan 0.23656249046325684 nan 0.46046873927116394 nan
328.52354621887207 0.9585155844688416 -0.00018830007 0.42140623927116394 nan 0.4185156226158142 nan 0.04531249776482582 nan 0.24242186546325684 nan 0.1414843648672104 nan 0.07179687172174454 nan 0.11773437261581421 nan 0.022578123956918716 nan 0.002343749860301614 0.00018660579 0.09554687142372131 nan 0.1571093648672104 nan 0.043281249701976776 nan 0.16367186605930328 nan 0.29960936307907104 nan 0.5532812476158142 nan
328.7104938030243 0.9045312404632568 -0.00017714608 0.40296873450279236 nan 0.45234373211860657 nan 0.04515624791383743 nan 0.2824999988079071 nan 0.13218750059604645 nan 0.06749999523162842 nan 0.12156249582767487 nan 0.0208593737334013 nan 0.0024218750186264515 0.00017554592 0.07390625029802322 nan 0.15734374523162842 nan 0.04281250014901161 nan 0.16374999284744263 nan 0.28343749046325684 nan 0.5248437523841858 nan
328.9140601158142 0.9252343773841858 -0.00018128766 0.40671873092651367 nan 0.427734375 nan 0.044453125447034836 nan 0.26429685950279236 nan 0.1368750035762787 nan 0.0697656199336052 nan 0.11953124403953552 nan 0.02187499962747097 nan 0.0028124998789280653 0.0001796875 0.05624999850988388 nan 0.15328124165534973 nan 0.04257812350988388 nan 0.15796874463558197 nan 0.28859373927116394 nan 0.47554686665534973 nan
329.1173858642578 0.7318750023841858 -0.00014349585 0.3236718773841858 nan 0.4076562523841858 nan 0.04429687559604645 nan 0.26624998450279236 nan 0.11054687201976776 nan 0.05718749761581421 nan 0.1224999949336052 nan 0.016249999403953552 nan 0.0027343749534338713 0.00014189571 0.05757812410593033 nan 0.15968748927116394 nan 0.04257812350988388 nan 0.16414062678813934 nan 0.23015624284744263 nan 0.4568749964237213 nan
329.3211181163788 0.7378906011581421 -0.00014481362 0.32664060592651367 nan 0.3698437511920929 nan 0.04429687559604645 nan 0.22765624523162842 nan 0.11117187142372131 nan 0.05757812410593033 nan 0.11414062231779099 nan 0.016328124329447746 nan 0.0025781248696148396 0.00014316641 0.07976562529802322 nan 0.1596093773841858 nan 0.04335937276482582 nan 0.16093750298023224 nan 0.23210936784744263 nan 0.47343748807907104 nan
329.50923681259155 0.5428906083106995 -0.000106692394 0.2423437386751175 nan 0.3178125023841858 nan 0.04390624910593033 nan 0.21320311725139618 nan 0.083984375 nan 0.030312499031424522 nan 0.10078124701976776 nan 0.010781249962747097 nan 0.0025781248696148396 0.000105139305 0.05656249821186066 nan 0.13914062082767487 nan 0.04289062321186066 nan 0.14031249284744263 nan 0.17281249165534973 nan 0.34859374165534973 nan
329.71254873275757 0.6837499737739563 -0.00013422439 0.3030468821525574 nan 0.27460935711860657 nan 0.04351562261581421 nan 0.16109374165534973 nan 0.10335937142372131 nan 0.03968749940395355 nan 0.080078125 nan 0.014843749813735485 nan 0.0026562500279396772 0.00013257719 0.05210937559604645 nan 0.11234375089406967 nan 0.04242187365889549 nan 0.11179687082767487 nan 0.21562498807907104 nan 0.3060937523841858 nan
329.916312456131 0.8244531154632568 -0.00016152108 0.3634375035762787 nan 0.35343748331069946 nan 0.044218748807907104 nan 0.2063281238079071 nan 0.12281249463558197 nan 0.06312499940395355 nan 0.08476562052965164 nan 0.018671873956918716 nan 0.0027343749534338713 0.00015992094 0.055937498807907104 nan 0.11367186903953552 nan 0.04273437336087227 nan 0.119140625 nan 0.25804686546325684 nan 0.42906248569488525 nan
330.1203558444977 0.42921873927116394 -8.476092e-05 0.1939062476158142 nan 0.34593749046325684 nan 0.04390624910593033 nan 0.24070312082767487 nan 0.06859374791383743 nan 0.023359375074505806 nan 0.10062500089406967 nan 0.0078125 nan 0.002890625037252903 8.316077e-05 0.09164062142372131 nan 0.12601561844348907 nan 0.04296875 nan 0.13804687559604645 nan 0.1392187476158142 nan 0.40625 nan
330.32414841651917 0.5202343463897705 -0.000102550825 0.2331250011920929 nan 0.23742187023162842 nan 0.04453124850988388 nan 0.14234374463558197 nan 0.08101562410593033 nan 0.029062500223517418 nan 0.07593749463558197 nan 0.010078124701976776 nan 0.0027343749534338713 0.000100903606 0.053203124552965164 nan 0.10312499850988388 nan 0.04273437336087227 nan 0.11054687201976776 nan 0.16632811725139618 nan 0.3123437464237213 nan
330.5133035182953 0.8088281154632568 -0.00015888554 0.35765624046325684 nan 0.2918750047683716 nan 0.04390624910593033 nan 0.15789061784744263 nan 0.12085936963558197 nan 0.06210937350988388 nan 0.06242187321186066 nan 0.01796874962747097 nan 0.0024999999441206455 0.00015728538 0.04671875014901161 nan 0.07929687201976776 nan 0.042500000447034836 nan 0.08726562559604645 nan 0.2540625035762787 nan 0.34507811069488525 nan
330.71514892578125 0.5646874904632568 -0.000111351656 0.2524999976158142 nan 0.3448437452316284 nan 0.04390624910593033 nan 0.2290624976158142 nan 0.08695312589406967 nan 0.03187499940395355 nan 0.0832812488079071 nan 0.01140624936670065 nan 0.0027343749534338713 0.00010970444 0.05374999716877937 nan 0.09453124552965164 nan 0.04273437336087227 nan 0.11140624433755875 nan 0.1802343726158142 nan 0.3844531178474426 nan
330.9187738895416 0.9182031154632568 -0.00018034638 0.4050000011920929 nan 0.35468748211860657 nan 0.04476562514901161 nan 0.19171874225139618 nan 0.13578124344348907 nan 0.06929687410593033 nan 0.08445312082767487 nan 0.021484375 nan 0.0027343749534338713 0.00017869916 0.05624999850988388 nan 0.10242187231779099 nan 0.04296875 nan 0.11992187052965164 nan 0.2874999940395355 nan 0.4913281202316284 nan
331.1222622394562 0.5107030868530273 -0.00010062123 0.22874999046325684 nan 0.3849218785762787 nan 0.04437499865889549 nan 0.2672656178474426 nan 0.07976562529802322 nan 0.028437498956918716 nan 0.1049218699336052 nan 0.009765625 nan 0.0026562500279396772 9.902108e-05 0.09937499463558197 nan 0.11671874672174454 nan 0.04289062321186066 nan 0.1399218738079071 nan 0.1635156273841858 nan 0.44429686665534973 nan
331.3105444908142 0.7717968821525574 -0.00015130834 0.3409374952316284 nan 0.283203125 nan 0.043281249701976776 nan 0.15687499940395355 nan 0.11554687470197678 nan 0.059687498956918716 nan 0.07804687321186066 nan 0.01718750037252903 nan 0.0024999999441206455 0.00014970821 0.052265625447034836 nan 0.08765624463558197 nan 0.042265623807907104 nan 0.10398437082767487 nan 0.24242186546325684 nan 0.3289843797683716 nan
331.51420402526855 0.48109373450279236 -9.473832e-05 0.21578124165534973 nan 0.32109373807907104 nan 0.04374999925494194 nan 0.21742187440395355 nan 0.0754687488079071 nan 0.02617187425494194 nan 0.08874999731779099 nan 0.008828124962747097 nan 0.0024218750186264515 9.313817e-05 0.056718748062849045 nan 0.09820312261581421 nan 0.04289062321186066 nan 0.11703124642372131 nan 0.1544531285762787 nan 0.3542187511920929 nan
331.71799635887146 0.9235936999320984 -0.00018124058 0.4067968726158142 nan 0.3310937285423279 nan 0.045781247317790985 nan 0.17054687440395355 nan 0.1365624964237213 nan 0.0696093738079071 nan 0.08101562410593033 nan 0.021640624850988388 nan 0.0024218750186264515 0.00017964042 0.0553906224668026 nan 0.09953124821186066 nan 0.043281249701976776 nan 0.11578124761581421 nan 0.2885156273841858 nan 0.4701562523841858 nan
331.92240285873413 0.967578113079071 -0.00018990022 0.42601561546325684 nan 0.4635937511920929 nan 0.04554687440395355 nan 0.28062498569488525 nan 0.14234374463558197 nan 0.07257812470197678 nan 0.10570312291383743 nan 0.022968748584389687 nan 0.0024999999441206455 0.00018830007 0.09617187082767487 nan 0.11781249940395355 nan 0.04289062321186066 nan 0.1431249976158142 nan 0.3024218678474426 nan 0.5665624737739563 nan
332.1252689361572 0.9485937356948853 -0.00018622928 0.41796875 nan 0.4581249952316284 nan 0.04507812485098839 nan 0.28515625 nan 0.14023436605930328 nan 0.07124999910593033 nan 0.11757811903953552 nan 0.02242187410593033 nan 0.0024999999441206455 0.00018462914 0.05687499791383743 nan 0.1255468726158142 nan 0.04242187365889549 nan 0.15648436546325684 nan 0.2964843809604645 nan 0.5197656154632568 nan
332.3137447834015 0.6040624976158142 -0.000118834716 0.26945310831069946 nan 0.4034374952316284 nan 0.04453124850988388 nan 0.2732031047344208 nan 0.09257812052965164 nan 0.034453123807907104 nan 0.123046875 nan 0.012578125111758709 nan 0.0024999999441206455 0.000117234566 0.07484374940395355 nan 0.13593749701976776 nan 0.04273437336087227 nan 0.16578124463558197 nan 0.1921093761920929 nan 0.45960935950279236 nan
332.5172038078308 0.6641405820846558 -0.00013074171 0.2952343821525574 nan 0.3207031190395355 nan 0.04476562514901161 nan 0.1940625011920929 nan 0.1008593738079071 nan 0.038203123956918716 nan 0.10453125089406967 nan 0.014218749478459358 nan 0.0028124998789280653 0.00012909451 0.06648437678813934 nan 0.12890625 nan 0.043281249701976776 nan 0.14945311844348907 nan 0.2103906273841858 nan 0.42085936665534973 nan
332.720666885376 0.5782031416893005 -0.000113846 0.25843748450279236 nan 0.3149999976158142 nan 0.044218748807907104 nan 0.2017187476158142 nan 0.08906249701976776 nan 0.03281249850988388 nan 0.09406249970197678 nan 0.011953124776482582 nan 0.0028124998789280653 0.00011229292 0.057890623807907104 nan 0.11726561933755875 nan 0.04273437336087227 nan 0.13609375059604645 nan 0.18437500298023224 nan 0.37984374165534973 nan
332.92421412467957 0.41523435711860657 -8.203125e-05 0.18796874582767487 nan 0.2420312464237213 nan 0.04320312291383743 nan 0.16437499225139618 nan 0.06695312261581421 nan 0.02242187410593033 nan 0.07593749463558197 nan 0.007499999832361937 nan 0.003046874888241291 8.04311e-05 0.053593747317790985 nan 0.09390624612569809 nan 0.04273437336087227 nan 0.10859374701976776 nan 0.1349218785762787 nan 0.24562498927116394 nan
333.11187648773193 0.9024999737739563 -0.00017714608 0.3980468809604645 nan 0.2924218773841858 nan 0.04468749836087227 nan 0.1439843773841858 nan 0.1335156261920929 nan 0.06812500208616257 nan 0.0690625011920929 nan 0.021015625447034836 nan 0.0024218750186264515 0.00017559298 0.04976562410593033 nan 0.08617187291383743 nan 0.04320312291383743 nan 0.09796874970197678 nan 0.28257811069488525 nan 0.40156248211860657 nan
333.3156416416168 0.8465625047683716 -0.00016608622 0.37328124046325684 nan 0.44218748807907104 nan 0.044999998062849045 nan 0.27437499165534973 nan 0.12593749165534973 nan 0.06492187082767487 nan 0.09953124821186066 nan 0.01953125 nan 0.0028124998789280653 0.00016448607 0.09914062172174454 nan 0.11421874910593033 nan 0.04312499985098839 nan 0.1400781273841858 nan 0.2653906047344208 nan 0.5549218654632568 nan
333.51931405067444 0.8558593392372131 -0.00016759225 0.3767187297344208 nan 0.41859373450279236 nan 0.04484374821186066 nan 0.25929686427116394 nan 0.12687499821186066 nan 0.06484375149011612 nan 0.10945311933755875 nan 0.019765624776482582 nan 0.0025781248696148396 0.0001659921 0.08843749761581421 nan 0.1255468726158142 nan 0.04296875 nan 0.1510937511920929 nan 0.2677343785762787 nan 0.5117968916893005 nan
333.7230968475342 0.5978124737739563 -0.00011742281 0.2660156190395355 nan 0.3549218773841858 nan 0.04390624910593033 nan 0.2407812476158142 nan 0.09164062142372131 nan 0.034062501043081284 nan 0.10562499612569809 nan 0.012343749403953552 nan 0.0025781248696148396 0.00011582266 0.05585937201976776 nan 0.12289062142372131 nan 0.042265623807907104 nan 0.1427343785762787 nan 0.18984374403953552 nan 0.3680468797683716 nan
333.91131806373596 0.9867187142372131 -0.00019295934 0.4328906238079071 nan 0.37046873569488525 nan 0.044999998062849045 nan 0.19882811605930328 nan 0.14484374225139618 nan 0.0735156238079071 nan 0.09624999761581421 nan 0.023203125223517418 nan 0.0024999999441206455 0.00019131211 0.0573437474668026 nan 0.12523436546325684 nan 0.04312499985098839 nan 0.13875000178813934 nan 0.30710935592651367 nan 0.4978906214237213 nan
334.1149072647095 0.9757031202316284 -0.00019084149 0.42820310592651367 nan 0.49085935950279236 nan 0.04515624791383743 nan 0.30210936069488525 nan 0.1434374898672104 nan 0.07304687052965164 nan 0.12031249701976776 nan 0.0234375 nan 0.003046874888241291 0.00018928839 0.12140624970197678 nan 0.15421874821186066 nan 0.04335937276482582 nan 0.1658593714237213 nan 0.30406248569488525 nan 0.6157812476158142 nan
334.3186237812042 0.6028906106948853 -0.000118411146 0.26804685592651367 nan 0.4078906178474426 nan 0.04453124850988388 nan 0.2826562523841858 nan 0.09234374761581421 nan 0.03414062410593033 nan 0.12507812678813934 nan 0.012343749403953552 nan 0.0026562500279396772 0.000116810996 0.09101562201976776 nan 0.15867187082767487 nan 0.04296875 nan 0.16632811725139618 nan 0.1912499964237213 nan 0.45703125 nan
334.52217173576355 0.5981249809265137 -0.000117328695 0.2657812535762787 nan 0.27796873450279236 nan 0.04351562261581421 nan 0.17570312321186066 nan 0.09187499433755875 nan 0.03398437425494194 nan 0.09523437172174454 nan 0.01249999925494194 nan 0.0025781248696148396 0.000115681476 0.05406250059604645 nan 0.12757812440395355 nan 0.042265623807907104 nan 0.12851561605930328 nan 0.18976561725139618 nan 0.29820311069488525 nan
334.7263457775116 0.92640620470047 -0.0001813347 0.40671873092651367 nan 0.3425000011920929 nan 0.0436718724668026 nan 0.18601562082767487 nan 0.13679687678813934 nan 0.0697656199336052 nan 0.08648437261581421 nan 0.021796874701976776 nan 0.0026562500279396772 0.00017973456 0.053984373807907104 nan 0.12007812410593033 nan 0.04281250014901161 nan 0.11921874433755875 nan 0.28914061188697815 nan 0.42406249046325684 nan
334.9137146472931 0.844531238079071 -0.00016552146 0.3717968761920929 nan 0.44679686427116394 nan 0.04453124850988388 nan 0.28007811307907104 nan 0.1255468726158142 nan 0.064453125 nan 0.11015624552965164 nan 0.019453125074505806 nan 0.0027343749534338713 0.0001639213 0.11867187172174454 nan 0.14851562678813934 nan 0.043046873062849045 nan 0.1485937535762787 nan 0.2645312547683716 nan 0.557421863079071 nan
335.1172173023224 0.82679682970047 -0.00016180347 0.3642968535423279 nan 0.4090625047683716 nan 0.04398437216877937 nan 0.2554687559604645 nan 0.12328124791383743 nan 0.06351562589406967 nan 0.11242187023162842 nan 0.019062500447034836 nan 0.0027343749534338713 0.00016020332 0.08101562410593033 nan 0.14796873927116394 nan 0.04273437336087227 nan 0.1478906273841858 nan 0.25874999165534973 nan 0.4932812452316284 nan
335.32099199295044 0.4521874785423279 -8.890248e-05 0.20320312678813934 nan 0.3161718547344208 nan 0.04335937276482582 nan 0.2265625 nan 0.07164062559604645 nan 0.024531248956918716 nan 0.10398437082767487 nan 0.008359374478459358 nan 0.0026562500279396772 8.730233e-05 0.055546872317790985 nan 0.13374999165534973 nan 0.04273437336087227 nan 0.1315625011920929 nan 0.14570312201976776 nan 0.30742186307907104 nan
335.52469396591187 0.7170312404632568 -0.000140625 0.3171093761920929 nan 0.25984373688697815 nan 0.043828122317790985 nan 0.142578125 nan 0.10789062082767487 nan 0.041874997317790985 nan 0.07921874523162842 nan 0.015781249850988388 nan 0.0024999999441206455 0.00013897778 0.050468750298023224 nan 0.11140624433755875 nan 0.04257812350988388 nan 0.10664062201976776 nan 0.2258593738079071 nan 0.31828123331069946 nan
335.71247482299805 0.6381250023841858 -0.00012528237 0.28343749046325684 nan 0.3474999964237213 nan 0.04437499865889549 nan 0.21796874701976776 nan 0.09726562350988388 nan 0.03671874850988388 nan 0.09039062261581421 nan 0.013203124515712261 nan 0.0027343749534338713 0.00012372929 0.058125000447034836 nan 0.12593749165534973 nan 0.04296875 nan 0.12476561963558197 nan 0.2020312398672104 nan 0.43703123927116394 nan
335.9168906211853 0.6782031059265137 -0.00013309487 0.30078125 nan 0.3160156309604645 nan 0.0436718724668026 nan 0.19304686784744263 nan 0.10273437201976776 nan 0.03921874985098839 nan 0.08406250178813934 nan 0.01445312425494194 nan 0.0025781248696148396 0.00013149473 0.056171875447034836 nan 0.11367186903953552 nan 0.042656250298023224 nan 0.11296875029802322 nan 0.2142968773841858 nan 0.3741406202316284 nan
336.1197624206543 0.9565624594688416 -0.0001875 0.4207812547683716 nan 0.36351561546325684 nan 0.04374999925494194 nan 0.2045312523841858 nan 0.14093749225139618 nan 0.07164062559604645 nan 0.0832812488079071 nan 0.02242187410593033 nan 0.0027343749534338713 0.00018585278 0.05429687350988388 nan 0.10718749463558197 nan 0.04281250014901161 nan 0.10632812231779099 nan 0.2989843785762787 nan 0.4248437285423279 nan
336.32417464256287 0.7610155940055847 -0.00014900226 0.3356249928474426 nan 0.421875 nan 0.044062498956918716 nan 0.27390623092651367 nan 0.11406249552965164 nan 0.05914062261581421 nan 0.10773437470197678 nan 0.017031250521540642 nan 0.0025781248696148396 0.00014740211 0.057890623807907104 nan 0.13039062917232513 nan 0.042656250298023224 nan 0.1301562488079071 nan 0.2389843761920929 nan 0.4769531190395355 nan
336.5110983848572 0.9056249856948853 -0.00017695782 0.39906248450279236 nan 0.4076562523841858 nan 0.043828122317790985 nan 0.24328124523162842 nan 0.13312499225139618 nan 0.06812500208616257 nan 0.11101562529802322 nan 0.020937498658895493 nan 0.0027343749534338713 0.00017535768 0.0964062511920929 nan 0.14249999821186066 nan 0.04289062321186066 nan 0.14226561784744263 nan 0.28242185711860657 nan 0.5255468487739563 nan
336.71616315841675 0.6527343392372131 -0.00012801205 0.2906250059604645 nan 0.38468748331069946 nan 0.04335937276482582 nan 0.25789061188697815 nan 0.09867187589406967 nan 0.03726562485098839 nan 0.11234375089406967 nan 0.013906249776482582 nan 0.0027343749534338713 0.00012636483 0.057499997317790985 nan 0.13890624046325684 nan 0.04218750074505806 nan 0.13781249523162842 nan 0.20656248927116394 nan 0.4178124964237213 nan
336.91995573043823 0.5771093368530273 -0.00011328125 0.2567187547683716 nan 0.28789061307907104 nan 0.04359374940395355 nan 0.18656249344348907 nan 0.08890625089406967 nan 0.03265624865889549 nan 0.09328124672174454 nan 0.011796874925494194 nan 0.0025781248696148396 0.000111681096 0.05414062365889549 nan 0.11992187052965164 nan 0.04289062321186066 nan 0.11554687470197678 nan 0.1834374964237213 nan 0.3042968809604645 nan
337.1232569217682 0.6248437166213989 -0.0001226939 0.27742186188697815 nan 0.2872656285762787 nan 0.04390624910593033 nan 0.1732812523841858 nan 0.09539062529802322 nan 0.03570312261581421 nan 0.0832812488079071 nan 0.013046874664723873 nan 0.0025781248696148396 0.00012099962 0.05429687350988388 nan 0.11328125 nan 0.04289062321186066 nan 0.10859374701976776 nan 0.19757811725139618 nan 0.34398436546325684 nan
337.3269362449646 0.572265625 -0.00011229292 0.2546093761920929 nan 0.3083593547344208 nan 0.04437499865889549 nan 0.193359375 nan 0.08781249821186066 nan 0.03218749910593033 nan 0.0846875011920929 nan 0.011562500149011612 nan 0.0024999999441206455 0.00011069277 0.05757812410593033 nan 0.11749999970197678 nan 0.04296875 nan 0.11476562172174454 nan 0.1817968636751175 nan 0.3966406285762787 nan
337.51588320732117 0.7149999737739563 -0.00014024849 0.3160156309604645 nan 0.29249998927116394 nan 0.04351562261581421 nan 0.1713281273841858 nan 0.10781249403953552 nan 0.04156249761581421 nan 0.07218749821186066 nan 0.015781249850988388 nan 0.0026562500279396772 0.00013864833 0.053203124552965164 nan 0.09632812440395355 nan 0.04234375059604645 nan 0.09312500059604645 nan 0.22499999403953552 nan 0.33265623450279236 nan
337.71901535987854 0.5319530963897705 -0.000104856925 0.23789061605930328 nan 0.3010937571525574 nan 0.04320312291383743 nan 0.1993749886751175 nan 0.08281249552965164 nan 0.029609374701976776 nan 0.07773437350988388 nan 0.010312499478459358 nan 0.002343749860301614 0.00010320971 0.0546875 nan 0.0983593761920929 nan 0.04234375059604645 nan 0.09664062410593033 nan 0.17015624046325684 nan 0.31312498450279236 nan
337.9224576950073 0.7549218535423279 -0.0001479198 0.33281248807907104 nan 0.3020312488079071 nan 0.045234374701976776 nan 0.16859374940395355 nan 0.11343749612569809 nan 0.05859375 nan 0.07429687678813934 nan 0.017031250521540642 nan 0.0027343749534338713 0.00014627259 0.054375000298023224 nan 0.09945312142372131 nan 0.043437499552965164 nan 0.09749999642372131 nan 0.23710936307907104 nan 0.3875781297683716 nan
338.1269721984863 0.8097655773162842 -0.00015888554 0.35765624046325684 nan 0.3927343785762787 nan 0.04507812485098839 nan 0.23656249046325684 nan 0.12101562321186066 nan 0.06234375014901161 nan 0.09210937470197678 nan 0.01835937425494194 nan 0.0027343749534338713 0.00015719126 0.09210937470197678 nan 0.12046875059604645 nan 0.04351562261581421 nan 0.11906249821186066 nan 0.2546093761920929 nan 0.5053125023841858 nan
338.3143467903137 0.9623437523841858 -0.00018900602 0.42406249046325684 nan 0.4078906178474426 nan 0.04476562514901161 nan 0.24117186665534973 nan 0.14234374463558197 nan 0.07234375178813934 nan 0.09421874582767487 nan 0.022968748584389687 nan 0.0027343749534338713 0.00018740587 0.056328125298023224 nan 0.11515624821186066 nan 0.04312499985098839 nan 0.11359374970197678 nan 0.3006249964237213 nan 0.46867185831069946 nan
338.51751947402954 0.9264843463897705 -0.0001818524 0.4072656035423279 nan 0.4474218785762787 nan 0.044921875 nan 0.2782031297683716 nan 0.13703124225139618 nan 0.07000000029802322 nan 0.11242187023162842 nan 0.021640624850988388 nan 0.0026562500279396772 0.0001802052 0.05687499791383743 nan 0.13414062559604645 nan 0.04273437336087227 nan 0.13234375417232513 nan 0.2892187535762787 nan 0.5021874904632568 nan
338.7212793827057 0.8009374737739563 -0.00015709715 0.3531250059604645 nan 0.431640625 nan 0.04468749836087227 nan 0.2770312428474426 nan 0.1198437437415123 nan 0.061796873807907104 nan 0.12328124791383743 nan 0.018124999478459358 nan 0.0025781248696148396 0.00015554405 0.07656250149011612 nan 0.1537500023841858 nan 0.04289062321186066 nan 0.15156249701976776 nan 0.25093749165534973 nan 0.5162500143051147 nan
338.9247348308563 0.5382031202316284 -0.00010593938 0.24070312082767487 nan 0.3558593690395355 nan 0.044453125447034836 nan 0.24156250059604645 nan 0.08382812142372131 nan 0.03023437410593033 nan 0.11773437261581421 nan 0.010859374888241291 nan 0.0028124998789280653 0.00010433923 0.09718749672174454 nan 0.15578123927116394 nan 0.04312499985098839 nan 0.15195311605930328 nan 0.1720312535762787 nan 0.4313281178474426 nan
339.1124382019043 0.40132811665534973 -7.897213e-05 0.18124999105930328 nan 0.22593750059604645 nan 0.04296875 nan 0.15367187559604645 nan 0.064453125 nan 0.021406250074505806 nan 0.08421874791383743 nan 0.006718749646097422 nan 0.0028124998789280653 7.6705255e-05 0.05312499776482582 nan 0.11687500029802322 nan 0.04242187365889549 nan 0.11046874523162842 nan 0.1301562488079071 nan 0.22898437082767487 nan
339.31706190109253 0.9914062023162842 -0.00019455948 0.435859352350235 nan 0.2950781285762787 nan 0.04453124850988388 nan 0.1375781148672104 nan 0.14601562917232513 nan 0.07398436963558197 nan 0.06664062291383743 nan 0.023125000298023224 nan 0.0026562500279396772 0.00019295934 0.04742187261581421 nan 0.09929687529802322 nan 0.04289062321186066 nan 0.09218750149011612 nan 0.30882811546325684 nan 0.3922656178474426 nan
339.5199120044708 0.7026562094688416 -0.00013850715 0.3122656047344208 nan 0.43492186069488525 nan 0.04507812485098839 nan 0.2868749797344208 nan 0.10640624910593033 nan 0.04078124836087227 nan 0.10187499970197678 nan 0.015234374441206455 nan 0.002343749860301614 0.00013695406 0.0729687511920929 nan 0.13257811963558197 nan 0.04296875 nan 0.12523436546325684 nan 0.22218748927116394 nan 0.5102343559265137 nan
339.7237479686737 0.9287499785423279 -0.00018241716 0.4099218547344208 nan 0.39781248569488525 nan 0.04484374821186066 nan 0.2299218624830246 nan 0.13765624165534973 nan 0.07023437321186066 nan 0.10382812470197678 nan 0.02187499962747097 nan 0.0025781248696148396 0.000180817 0.09289062023162842 nan 0.1388281285762787 nan 0.043046873062849045 nan 0.13187499344348907 nan 0.291015625 nan 0.5280468463897705 nan
339.9273352622986 0.8303906321525574 -0.00016232114 0.36531248688697815 nan 0.43437498807907104 nan 0.04453124850988388 nan 0.2770312428474426 nan 0.12359374761581421 nan 0.06343749910593033 nan 0.11625000089406967 nan 0.01874999888241291 nan 0.0028124998789280653 0.00016067394 0.09039062261581421 nan 0.14796873927116394 nan 0.04257812350988388 nan 0.1418749988079071 nan 0.25968748331069946 nan 0.5169531106948853 nan
340.1151649951935 0.8519530892372131 -0.00016735692 0.3758593797683716 nan 0.39835935831069946 nan 0.043828122317790985 nan 0.24546875059604645 nan 0.12718749046325684 nan 0.06507812440395355 nan 0.11117187142372131 nan 0.019687499850988388 nan 0.0027343749534338713 0.00016570972 0.056640625 nan 0.1392187476158142 nan 0.04273437336087227 nan 0.13359375298023224 nan 0.26679685711860657 nan 0.45890623331069946 nan
340.3197946548462 0.416015625 -8.212537e-05 0.1880468726158142 nan 0.3469531238079071 nan 0.04390624910593033 nan 0.24703124165534973 nan 0.06671874970197678 nan 0.022109374403953552 nan 0.11632812023162842 nan 0.007109374739229679 nan 0.0024999999441206455 8.047817e-05 0.09070312231779099 nan 0.15156249701976776 nan 0.04312499985098839 nan 0.14749999344348907 nan 0.13468749821186066 nan 0.40382811427116394 nan
340.52299547195435 0.6759374737739563 -0.00013238893 0.29929685592651367 nan 0.2625781297683716 nan 0.04515624791383743 nan 0.14609374105930328 nan 0.10203124582767487 nan 0.03898437321186066 nan 0.08578124642372131 nan 0.01445312425494194 nan 0.0026562500279396772 0.00013078877 0.05414062365889549 nan 0.12437500059604645 nan 0.04296875 nan 0.11945312470197678 nan 0.2134374976158142 nan 0.36585935950279236 nan
340.7265045642853 0.4678124785423279 -9.205572e-05 0.20999999344348907 nan 0.28929686546325684 nan 0.044609375298023224 nan 0.19570311903953552 nan 0.07374999672174454 nan 0.025546874850988388 nan 0.08210937678813934 nan 0.008671875111758709 nan 0.0027343749534338713 9.045557e-05 0.05406250059604645 nan 0.1139843687415123 nan 0.04281250014901161 nan 0.11046874523162842 nan 0.15031249821186066 nan 0.32484373450279236 nan
340.9160478115082 0.9089062213897705 -0.00017766378 0.39921873807907104 nan 0.3077343702316284 nan 0.044609375298023224 nan 0.1574999988079071 nan 0.13437499105930328 nan 0.06851562112569809 nan 0.07117187231779099 nan 0.021250000223517418 nan 0.0027343749534338713 0.00017611068 0.04960937425494194 nan 0.10039062052965164 nan 0.04296875 nan 0.09757812321186066 nan 0.2829687297344208 nan 0.4154687523841858 nan
